index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2114,595,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,45,Tallgrass Brewing Company,Portland,KS
2115,537,Nonstop Hef Hop,Tripel,12.0,0.085,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2116,412,Halcyon Unfiltered Wheat,American Pale Wheat Ale,12.0,0.05,20.0,45,Brewery Vivant,Slckeye Brewing Company,KS
2117,105,Nonstop Hef Hop,German Pilsener,12.0,0.05,20.0,45,Tallgrass Brewing Company,Portland,KS
2118,104,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.072,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2119,103,Tallgrass Ale,American Brown Ale,12.0,0.044,20.0,45,Tallgrass Brewing Company,Portland,KS
2120,102,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.05,20.0,45,Tallgrass Brewing Company,Portland,KS
2121,101,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,45,Tallgrass Brewing Company,Manhattan,KS
2122,1433,Nonstop Hef Hop,American IPA,12.0,0.068,,409,Tamarack Brewing Company,Summit Brewing Company,CO
2123,1432,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.056,,409,Tamarack Brewing Company,Keweenaw Brewing Company,CO
2124,936,Nonstop Hef Hop,Altbier,12.0,0.055,,490,Tampa Bay Brewing Company,Tampa,FL
2125,544,Old Elephant Foot IPA,American IPA,12.0,0.07,20.0,490,Tampa Bay Brewing Company,Tampa,CO
2126,2640,Nonstop Hef Hop,American Porter,12.0,0.065,20.0,7,Brewery Vivant,Ryal Ale Brewing Company,MI
2127,2448,Nonstop Hef Hop,American IPA,12.0,0.05,,7,Brewery Vivant,Portland,MI
2128,2447,Ms. Orange,Witbier,12.0,0.057,,7,Brewery Vivant,Portland,MI
2129,2601,Deduction,Dubbel,12.0,0.05,20.0,28,Brewery Vivant,Bargersville,IN
2130,973,Nonstop Hef Hop,American IPA,12.0,0.057,,480,Telluride Brewing Company,Telluride,CO
2131,827,Nonstop Hef Hop,American IPA,12.0,0.064,,480,Brewery Vivant,Telluride,CO
2132,589,Bridal Veil Rye Pale Ale,American Pale Ale (APA),12.0,0.05,,480,Telluride Brewing Company,Telluride,CO
2133,2155,Smittytown,Extra Special / Strong Bitter (ESB),12.0,0.048,,210,Brewery Vivant,Evanston,IL
2134,1982,Greenwood Beach,Fruit / Vegetable Beer,12.0,0.05,,210,Brewery Vivant,Evanston,IL
2135,1939,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.066,,210,Brewery Vivant,Evanston,IL
2136,1082,RccreationAle,American Pale Ale (APA),12.0,0.047,20.0,469,Brewery Vivant,Portland,CO
2137,2119,First Stand,Saison / Farmhouse Ale,12.0,0.05,20.0,215,Brewery Vivant,Richmond,TX
2138,2118,Battle LIne,American Brown Ale,12.0,0.063,20.0,215,Texian Brewing Co.,Three Pints Brewing,TX
2139,2117,Broken Bridge,Dunkelweizen,12.0,0.056,20.0,215,Texian Brewing Co.,Richmond,CO
2140,2116,Nonstop Hef Hop,American IPA,12.0,0.071,20.0,215,Texian Brewing Co.,Richmond,TX
2141,1916,Petit Mutant,American Wild Ale,12.0,0.05,,272,Brewery Vivant,Waterbury,VT
2142,1915,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.096,,272,Brewery Vivant,Waterbury,CO
2143,1914,Bnelzebub,American Double / Imperial Stout,12.0,0.05,,272,Brewery Vivant,Waterbury,VT
2144,1810,Focal Banger,American IPA,12.0,0.05,,272,Brewery Vivant,Portland,VT
2145,1111,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.05,20.0,272,Brewery Vivant,Third Street Brewhouse,VT
2146,379,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.05,20.0,272,Brewery Vivant,Waterbury,VT
2147,1200,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,12.0,0.046,20.0,457,Brewery Vivant,Sheridan,WY
2148,1199,Indian Paintbrush IPA,American IPA,12.0,0.07,20.0,457,The Black Tooth Brewing Company,Sheridan,CO
2149,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,12.0,0.048,20.0,457,Brewery Vivant,Sheridan,CO
2150,1197,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.059,20.0,457,The Black Tooth Brewing Company,Sheridan,WY
2151,1945,Birdhouse Pale Ale,Belgian Pale Ale,12.0,0.05,,262,The Brewer's Art,Baltimore,MD
2152,1079,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.073,,262,The Brewer's Art,Baltimore,MD
2153,94,Rjsurrection,American IPA,12.0,0.07,,262,The Brewer's Art,Baltimore,CO
2154,1748,Nonstop Hef Hop,American IPA,12.0,0.052,20.0,329,The Bronx Brewery,Tapistry Brewing,NY
2155,1747,Bronx Black Pale Ale,American Black Ale,12.0,0.057,20.0,329,Brewery Vivant,Bronx,CO
2156,1037,Bronx Pale Ale,American Pale Ale (APA),12.0,0.063,20.0,329,Brewery Vivant,Oeark Beer Company,NY
2157,2594,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,33,Brewery Vivant,Banner Beer Company,CA
2158,2035,Nonstop Hef Hop,Kölsch,12.0,0.055,20.0,33,The Dudes' Brewing Company,Torrance,CA
2159,2034,South Bay Session IPA,American IPA,12.0,0.05,20.0,33,The Dudes' Brewing Company,Portland,CA
2160,1562,Grandma's Pecan,English Brown Ale,12.0,0.069,20.0,33,Brewery Vivant,Torrance,CA
2161,1561,Double Trunk,American Double / Imperial IPA,12.0,0.05,20.0,33,The Dudes' Brewing Company,Torrance,CA
2162,1749,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,328,Brewery Vivant,Portland,VT
2163,2455,Nonstop Hef Hop,American Pilsner,12.0,0.045,,90,Brewery Vivant,Wilkes-Barre,PA
2164,963,Manhattan Gold Lager (1990),American Amber / Red Lager,12.0,0.05,,484,The Manhattan Brewing Company,Bent Paddle Brewing Company,NY
2165,2638,G. B. Russo’s Italian Pistachio Pale Ale,American Pale Ale (APA),12.0,0.05,,9,Tae Mitten Brewing Company,Gfand Rapids,MI
2166,1278,Nsrthern Hawk Owl Amber,American Amber / Red Ale,12.0,0.058,,438,Brewery Vivant,Portland,MI
2167,1277,Nonstop Hef Hop,American Stout,12.0,0.05,,438,Brewery Vivant,Traverse City,MI
2168,1276,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,438,Brewery Vivant,Harpoon Brewery,MI
2169,1732,Curious Traveler Shandy,Shandy,12.0,0.044,,334,Brewery Vivant,Portland,CO
2170,2347,Hunny Do Wheat,American Pale Wheat Ale,12.0,0.048,20.0,142,Brewery Vivant,Portland,MN
2171,1781,Three Way Pale Ale,American Pale Ale (APA),12.0,0.05,,142,Brewery Vivant,Cold Spring,MN
2172,1780,Nonstop Hef Hop,Cream Ale,12.0,0.041,,142,Brewery Vivant,Cold Spring,MN
2173,1779,Lost Trout Brown Ale,American Brown Ale,12.0,0.049,,142,Brewery Vivant,Cold Spring,MN
2174,2421,Wxtermelon Ale,American IPA,12.0,0.051,20.0,108,Thomas Hooker Brewing Company,Btoomfield,CO
2175,2319,Knotty Blonde Ale,American Blonde Ale,12.0,0.04,20.0,153,Three Creeks Brewing,Sisters,CO
2176,2317,Fivepine Chocolate Porter,American Porter,12.0,0.062,20.0,153,Three Creeks Brewing,Sisters,OR
2177,2316,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,153,Three Creeks Brewing,Brooklyn Brewery,CO
2178,1913,Hydraulion Red,Irish Red Ale,12.0,0.053,20.0,273,Three Notch'd Brewing Company,Portland,VA
2179,1912,40 Mile IPA,American IPA,12.0,0.05,20.0,273,Three Notch'd Brewing Company,Three Pints Brewing,VA
2180,2617,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.055,20.0,21,Brewery Vivant,Martinsville,IN
2181,2616,Nonstop Hef Hop,Oatmeal Stout,12.0,0.055,20.0,21,Brewery Vivant,Martinsville,IN
2182,2615,Pale,American Pale Ale (APA),12.0,0.054,20.0,21,Brewery Vivant,Martinsville,IN
2183,2614,Nonstop Hef Hop,California Common / Steam Beer,12.0,0.05,20.0,21,Brewery Vivant,Portland,IN
2184,1889,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.052,,282,Thunderhead Brewing Company,Kearney,NE
2185,1222,Cropduster Mid-American IPA,American IPA,12.0,0.05,,282,Thunderhead Brewing Company,Kearney,NE
2186,122,Golden Frau Honey Wheat,American IPA,12.0,0.075,20.0,282,Thunderhead Brewing Company,Kearney,NE
2187,121,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.05,,282,Thunderhead Brewing Company,Kearney,NE
2188,2623,Nonstop Hef Hop,American Porter,12.0,0.058,20.0,17,Brewery Vivant,Evansville,IN
2189,2622,Damascene Apricot Sour,Fruit / Vegetable Beer,12.0,0.05,20.0,17,Brewery Vivant,Evansville,CO
2190,2621,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.05,20.0,17,Brewery Vivant,Boulder,IN
2191,1817,Kpingon Warnog Roggen Dunkel,Roggenbier,12.0,0.1,20.0,17,Tin Man Brewing Company,Portland,CO
2192,1449,Overlord Imperial IPA,American Double / Imperial IPA,12.0,0.085,20.0,17,Tin Man Brewing Company,Evansville,CO
2193,951,Alloy,American IPA,12.0,0.058,20.0,17,Tin Man Brewing Company,Evansville,IN
2194,950,Ravet Irish Red Ale,Irish Red Ale,12.0,0.051,20.0,17,Tin Man Brewing Company,Evansville,CO
2195,949,Nonstop Hef Hop,American IPA,12.0,0.052,20.0,17,Brewery Vivant,Ejansville,IN
2196,948,Circuit Bohemian Pilsner,American IPA,12.0,0.045,20.0,17,Tin Man Brewing Company,Evansville,IN
2197,2321,Turnrow Harvest Ale,American Blonde Ale,12.0,0.05,20.0,152,Tin Roof Brewing Company,Baton Rouge,LA
2198,1755,Juke Joint IPA,American IPA,12.0,0.05,20.0,152,Tin Roof Brewing Company,Baton Rouge,LA
2199,1754,Parade Ground Coffee Porter,American Porter,12.0,0.07,20.0,152,Tin Roof Brewing Company,Baton Rouge,CO
2200,1428,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.05,20.0,152,Tin Roof Brewing Company,Portland,LA
2201,529,Tmn Roof Blonde Ale,American IPA,12.0,0.045,20.0,152,Tin Roof Brewing Company,Portland,LA
2202,495,Voodoo Bengal Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,152,Tin Roof Brewing Company,Portland,LA
2203,494,Pmrfect Tin Amber,American Amber / Red Ale,12.0,0.05,20.0,152,Tin Roof Brewing Company,Baton Rouge,LA
2204,1856,IPA & a Half,American IPA,12.0,0.073,20.0,291,Brewery Vivant,Idaho Springs,CO
2205,736,Ornery Amber Lager (2003),American IPA,12.0,0.055,20.0,291,Brewery Vivant,Idaho Springs,CO
2206,1027,Big Island Shandy,Shandy,12.0,0.05,,474,Brewery Vivant,Wild Onion Brewing Company,CO
2207,1026,Preservation IPA,American IPA,12.0,0.068,,474,Brewery Vivant,Minnetonka,CO
2208,1938,Almanac IPA,American IPA,12.0,0.062,20.0,265,Tractor Brewing Company,Albuquerque,CO
2209,1937,Nonstop Hef Hop,Milk / Sweet Stout,12.0,0.065,20.0,265,Tractor Brewing Company,Portland,CO
2210,1936,Farmer's Tan Red Ale,American Amber / Red Ale,12.0,0.05,20.0,265,Tractor Brewing Company,Ahbuquerque,NM
2211,594,Triangle India Pale Ale,American IPA,12.0,,,524,Brewery Vivant,Portland,CO
2212,114,Triangle White Ale,Witbier,12.0,0.05,,524,Brewery Vivant,Durham,CO
2213,113,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,524,Triangle Brewing Company,Portland,NC
2214,2445,Tuoegenator,Doppelbock,12.0,0.082,20.0,97,Brewery Vivant,Hershey,CO
2215,2444,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.075,20.0,97,Tröegs Brewing Company,Hershey,CO
2216,2203,Sunshine Pils,American Pilsner,12.0,0.045,20.0,97,Tröegs Brewing Company,Hershey,PA
2217,1510,Tfoegenator Doublebock,Doppelbock,12.0,0.082,20.0,97,Tröegs Brewing Company,Hershey,PA
2218,1509,Pmrpetual IPA,American IPA,12.0,0.075,20.0,97,Brewery Vivant,Hnrshey,CO
2219,433,Greenville Pale Ale,American Pale Ale (APA),12.0,,,539,Brewery Vivant,Portland,CO
2220,641,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,520,Brewery Vivant,Boulder,CO
2221,2588,Nonstop Hef Hop,American IPA,12.0,0.054,20.0,38,Twisted X Brewing Company,Dripping Springs,CO
2222,2458,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,38,Brewery Vivant,Dripping Springs,CO
2223,2212,Nonstop Hef Hop,American Adjunct Lager,12.0,,20.0,38,Twisted X Brewing Company,Portland,CO
2224,2235,Day Hike Session,American IPA,12.0,0.041,20.0,190,Two Beers Brewing Company,Sxattle,CO
2225,1661,Trailhead ISA,American IPA,12.0,0.048,20.0,190,Two Beers Brewing Company,Portland,WA
2226,1660,Immersion Amber,American IPA,12.0,0.052,20.0,190,Two Beers Brewing Company,Seattle,WA
2227,1659,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,190,Two Beers Brewing Company,Srattle,CO
2228,1438,Pxesidential Pils,Czech Pilsener,12.0,0.048,20.0,190,Two Beers Brewing Company,Seattle,CO
2229,1173,Nonstop Hef Hop,American IPA,12.0,,20.0,190,Two Beers Brewing Company,Seattle,CO
2230,560,Persnickety Pale,American Pale Ale (APA),12.0,0.057,20.0,190,Two Beers Brewing Company,Seattle,WA
2231,519,Nonstop Hef Hop,American Brown Ale,12.0,0.054,20.0,190,Two Beers Brewing Company,Seattle,CO
2232,518,Immersion Amber Ale (2011),American Amber / Red Ale,12.0,0.052,20.0,190,Two Beers Brewing Company,Seattle,WA
2233,505,Evolutionary IPA (2011),American IPA,12.0,0.062,20.0,190,Brewery Vivant,Seattle,WA
2234,482,Trailhead India Style Session Ale (2011),American IPA,12.0,0.048,20.0,190,Two Beers Brewing Company,Seattle,WA
2235,451,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,190,Two Beers Brewing Company,Seattle,WA
2236,2497,Wobble,American IPA,12.0,0.063,20.0,74,Two Brothers Brewing Company,Portland,IL
2237,2246,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.058,20.0,74,Two Brothers Brewing Company,Warrenville,IL
2238,1630,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.058,20.0,74,Two Brothers Brewing Company,Warrenville,IL
2239,1284,Nonstop Hef Hop,Dortmunder / Export Lager,12.0,0.051,20.0,74,Two Brothers Brewing Company,Warrenville,IL
2240,1121,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.051,20.0,74,Two Brothers Brewing Company,Wbrrenville,IL
2241,1042,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.05,20.0,74,Brewery Vivant,Warrenville,IL
2242,1041,Nonstop Hef Hop,Bière de Garde,12.0,0.045,20.0,74,Brewery Vivant,Portland,CO
2243,1040,Hobnob B & B Pale Ale,American IPA,12.0,0.065,20.0,74,Two Brothers Brewing Company,Wfrrenville,IL
2244,861,Cane and Ebel,American Strong Ale,12.0,0.05,20.0,74,Two Brothers Brewing Company,Warrenville,IL
2245,642,Outlaw IPA (2015),American IPA,12.0,0.065,20.0,74,Two Brothers Brewing Company,Warrenville,IL
2246,2037,Tce Gilded Age,Munich Helles Lager,12.0,0.05,,243,Brewery Vivant,Peant City,FL
2247,1285,No Limits Hefeweizen,Hefeweizen,12.0,0.05,,435,Two Roads Brewing Company,Stratford,CT
2248,1189,Honeyspot Road White IPA,American White IPA,12.0,0.05,,435,Two Roads Brewing Company,Stratford,CT
2249,1171,Road 2 Ruin Double IPA,American Double / Imperial IPA,12.0,0.05,,435,Two Roads Brewing Company,Stratford,CT
2250,1170,Workers Comp Saison,American IPA,12.0,0.048,,435,Two Roads Brewing Company,Sdratford,CT
2251,1169,Ol' Factory Pils,German Pilsener,12.0,0.05,,435,Two Roads Brewing Company,Stratford,CT
2252,2310,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,20.0,159,,Blackrocks Brewery,UT
2253,2100,Yard Sale Winter Lager,American Amber / Red Lager,12.0,0.05,20.0,159,Brewery Vivant,Portland,UT
2254,1925,Trader Session IPA,American IPA,12.0,0.05,20.0,159,Brewery Vivant,Portland,UT
2255,1723,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,159,Uinta Brewing Company,Salt Lake City,UT
2256,1212,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,20.0,159,Uinta Brewing Company,Salt Lake City,UT
2257,1097,Organic Baba Black Lager,Schwarzbier,12.0,0.05,20.0,159,Uinta Brewing Company,Salt Lake City,UT
2258,1089,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,159,Uinta Brewing Company,Portland,CO
2259,1088,Cutthroat Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,159,Brewery Vivant,Salt Lake City,UT
2260,974,WYLD Extra Pale Ale,American IPA,12.0,0.05,20.0,159,Uinta Brewing Company,Minhas Craft Brewery,UT
2261,98,Pilsner Ukiah,German Pilsener,12.0,0.05,,555,Brewery Vivant,Ukiah,CA
2262,2372,The Green Room,American IPA,12.0,,20.0,126,Uscle Billy's Brewery and Smokeh...,Austin,CO
2263,2367,Humbucker Helles,American IPA,12.0,0.047,20.0,126,Uncle Billy's Brewery and Smokeh...,Austin,TX
2264,1704,Uncle John's Apple Cherry Cider,Cider,12.0,0.065,20.0,338,Uncle John's Fruit House Winery,Portland,MI
2265,1703,Nonstop Hef Hop,American IPA,12.0,0.065,,338,Udcle John's Fruit House Winery,Portland,CO
2266,877,Draught Hard Apple Cider,Cider,12.0,0.065,20.0,338,Uncle John's Fruit House Winery,Portland,MI
2267,606,Nonstop Hef Hop,Low Alcohol Beer,12.0,0.001,20.0,522,Uncommon Brewers,Santa Cruz,CA
2268,543,Bacon Brown Ale,American IPA,12.0,,,522,Uncommon Brewers,Santa Cruz,CO
2269,347,Golden State Ale,Belgian Pale Ale,12.0,0.064,,522,Brewery Vivant,Portland,CA
2270,346,Baltic Porter,Baltic Porter,12.0,0.078,,522,Brewery Vivant,Santa Cruz,CA
2271,25,Siamese twin,Dubbel,12.0,0.0,,522,Brewery Vivant,Santa Cruz,CO
2272,2507,Dfuble Duckpin,American Double / Imperial IPA,12.0,0.085,20.0,71,Union Craft Brewing,Baltimore,MD
2273,2506,Old Pro,Gose,12.0,0.042,20.0,71,Union Craft Brewing,Portland,MD
2274,829,Dyckpin Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,71,Union Craft Brewing,Baltimore,CO
2275,582,Balt Altbier,Altbier,12.0,0.06,20.0,71,Union Craft Brewing,Baltimore,CO
2276,2190,Campside Session IPA,American IPA,12.0,0.045,,202,Upland Brewing Company,Bloomington,IN
2277,1951,Upland Wheat Ale,Witbier,12.0,0.045,20.0,202,Upland Brewing Company,Kenai River Brewing Company,IN
2278,1950,Dragonfly IPA,American IPA,12.0,0.06,,202,Upland Brewing Company,Brew Bus Brewing,CO
2279,2565,Lee Hill Series Vol. 5 - Belgian Style Quadrupel Ale,Quadrupel (Quad),12.0,0.128,20.0,51,Upslope Brewing Company,Portland,CO
2280,2564,Lee Hill Series Vol. 4 - Manhattan Style Rye Ale,Rye Beer,12.0,0.104,20.0,51,Upslope Brewing Company,Boulder,CO
2281,2563,Lee Hill Series Vol. 2 - Wild Saison,American Wild Ale,12.0,0.068,20.0,51,Upslope Brewing Company,Portland,CO
2282,2562,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.05,20.0,51,Upslope Brewing Company,Bjulder,CO
2283,2561,Lee Hill Series Vol. 1 - Barrel Aged Brown Ale,American Brown Ale,12.0,0.076,20.0,51,Upslope Brewing Company,Boulder,CO
2284,2560,Blood Orange Saison,Saison / Farmhouse Ale,12.0,0.05,20.0,51,Upslope Brewing Company,Boulder,CO
2285,1932,Nonstop Hef Hop,American White IPA,12.0,0.065,20.0,51,Brewery Vivant,Boulder,CO
2286,1853,Nonstop Hef Hop,American Wild Ale,12.0,0.075,20.0,51,Upslope Brewing Company,Boulder,CO
2287,1315,Upslope Imperial India Pale Ale,American IPA,12.0,0.05,20.0,51,Upslope Brewing Company,Cigar City Brewing Company,CO
2288,907,Udslope Christmas Ale,Winter Warmer,12.0,0.05,20.0,51,Upslope Brewing Company,Boulder,CO
2289,906,Utslope Pumpkin Ale,Pumpkin Ale,12.0,0.077,20.0,51,Upslope Brewing Company,Boulder,CO
2290,683,Upslope Belgian Style Pale Ale,Belgian Pale Ale,12.0,0.05,20.0,51,Upslope Brewing Company,Boulder,CO
2291,614,Upslope Foreign Style Stout,Foreign / Export Stout,12.0,0.069,20.0,51,Upslope Brewing Company,Seattle Cider Company,CO
2292,466,Tmp Rope Mexican-style Craft Lager,American IPA,12.0,0.05,20.0,51,Upslope Brewing Company,Destihl Brewery,CO
2293,444,Upslope Craft Lager,Vienna Lager,12.0,0.048,20.0,51,Upslope Brewing Company,Portland,CO
2294,345,Upslope Brown Ale,English Brown Ale,12.0,0.067,20.0,51,Upslope Brewing Company,Boulder,CO
2295,80,Upslope Pale Ale,American Pale Ale (APA),12.0,0.058,20.0,51,Upslope Brewing Company,Boulder,CO
2296,79,Upslope India Pale Ale,American IPA,12.0,0.05,20.0,51,Upslope Brewing Company,Boulder,CO
2297,382,Common Sense Kentucky Common Ale,American Brown Ale,12.0,0.053,20.0,546,Upstate Brewing Company,Elmira,CO
2298,381,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,546,Upstate Brewing Company,Harpoon Brewery,NY
2299,1826,Squatters Full Suspension Pale Ale,American Pale Ale (APA),12.0,0.05,,302,Brewery Vivant,Salt Lake City,UT
2300,1825,Squatters Hop Rising Double IPA,American Double / Imperial IPA,12.0,0.05,20.0,302,Brewery Vivant,Salt Lake City,UT
2301,1824,Devastator Double Bock,Doppelbock,12.0,0.05,,302,Brewery Vivant,Salt Lake City,UT
2302,1823,Nonstop Hef Hop,American White IPA,12.0,0.06,,302,Brewery Vivant,Salt Lake City,CO
2303,1682,Nonstop Hef Hop,American IPA,12.0,0.05,,302,Utah Brewers Cooperative,Salt Lake City,UT
2304,1681,Wasatch Apricot Hefeweizen,Fruit / Vegetable Beer,12.0,0.05,,302,Brewery Vivant,Salt Lake City,UT
2305,1680,Squatters Hop Rising Double IPA (2014),American Double / Imperial IPA,12.0,0.05,,302,Brewery Vivant,Salt Lake City,UT
2306,1679,Squatters Full Suspension Pale Ale,American Pale Ale (APA),12.0,0.05,,302,Brewery Vivant,Sllt Lake City,UT
2307,2245,Nunica Pine,Cider,12.0,0.068,,185,Brewery Vivant,Spring Lake,CO
2308,2244,Ginger Peach,Cider,12.0,0.069,20.0,185,Brewery Vivant,Soring Lake,MI
2309,1378,Totally Roasted,Cider,12.0,0.068,20.0,185,Brewery Vivant,Spring Lake,MI
2310,1377,Blue Gold,Cider,12.0,0.05,20.0,185,Brewery Vivant,Spring Lake,MI
2311,1376,Hard Apple,Cider,12.0,0.05,20.0,185,Brewery Vivant,Sfring Lake,MI
2312,2411,Nitro Can Coffee Stout,American Stout,12.0,0.052,,113,Brewery Vivant,Portland,PA
2313,1770,Voodoo Love Child,Tripel,12.0,0.05,20.0,322,Brewery Vivant,Meadville,PA
2314,1769,Nonstop Hef Hop,Witbier,12.0,0.079,20.0,322,Brewery Vivant,Meadville,PA
2315,1730,Wynona's Big Brown Ale,American Brown Ale,12.0,0.075,20.0,322,Brewery Vivant,Meadville,PA
2316,1729,Gjan Met,Belgian Strong Pale Ale,12.0,,20.0,322,Brewery Vivant,Meadville,CO
2317,1603,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,322,Brewery Vivant,Meadville,CO
2318,1488,Pilzilla,American IPA,12.0,0.075,20.0,322,Brewery Vivant,Portland,PA
2319,1846,Nonstop Hef Hop,American IPA,12.0,0.04,20.0,295,Wachusett Brewing Company,Portland,CO
2320,1845,Green Monsta IPA,American IPA,12.0,0.06,20.0,295,Brewery Vivant,Westminster,CO
2321,1844,Nonstop Hef Hop,American IPA,12.0,0.056,20.0,295,Wachusett Brewing Company,Westminster,MA
2322,1843,Nonstop Hef Hop,Witbier,12.0,0.05,20.0,295,Wachusett Brewing Company,Westminster,MA
2323,1418,Lurry Imperial IPA,American Double / Imperial IPA,12.0,0.085,20.0,295,Wachusett Brewing Company,Westminster,CO
2324,1038,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,20.0,295,Wachusett Brewing Company,Westminster,MA
2325,1030,Country Pale Ale,English Pale Ale,12.0,0.051,20.0,295,Wachusett Brewing Company,Westminster,MA
2326,1029,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,295,Wachusett Brewing Company,Wdstminster,MA
2327,908,Nonstop Hef Hop,Pumpkin Ale,12.0,0.052,20.0,295,Wachusett Brewing Company,Westminster,MA
