id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
627882," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,International Journal of Oral & Maxillofacial Implants,,,0.0,0.0,1/7/05,390-8,"{""Ruud R M Bos"",""Gerry M Raghoebar"",""Pepijn F M Gielkens"",""Boudewijn Stegenga""}"
264151,"Recognizing, naming, and measuring a family intensive care unit syndrome",,eng,1360-7863,1469-493X,0.0,0.0,1/14/01,435-441,{NULL}
711975," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Circulation,Circulation,1469-493X,0.0,0.0,2/16/10,750-758 9p,{NULL}
12554," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Human gene therapy,Hum. Gene Ther.,,0.0,0.0,10/2/06,1039-46,"{""G Jayashree Jagadeesh"",""David L Nelson"",""Taizo Wada"",""Fabio Candotti""}"
564924," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Rjspiration; international review of thoracic diseases,Respiration,1423-0356,0.0,0.0,1/14/01,343-51,"{""A van Breda"",""M B von Bartheld"",""J T Annema""}"
364080,Comparison of serum and renal gentamicin concentrations with fractional urinary excretion tests as indicators of nephrotoxicity,eng,,Circulation,,0.0,0.0,1/1/88,330-7,"{""S. A. Brown"",""F. B. Garry""}"
727134," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/10/01,,"{""NCT01153620 ""}"
356635,Determinants of arterial wall remodeling during lipid-lowering therapy: serial intravascular ultrasound observations from the Reversal of Atherosclerosis with Aggressive Lipid Lowering Therapy (REVERSAL) trial,,Circulation,Circulation,1469-493X,0.0,0.0,1/6/01,2826-34,{NULL}
272721,Economic evaluation of inhaled nitric oxide in preterm infants undergoing mechanical ventilation,,Pediatrics,,,0.0,0.0,1/9/01,1325-1332,{NULL}
979725,"The impact of emotional and social support on the quality of life, depression, and disability among us adults with chronic obstructive pulmonary disorder (COPD): A propensity score analysis",,Value in Health,,,0.0,0.0,1/15/01,A176,"{""R. Arabyat"",""D. W. Raisch""}"
470615," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,European respiratory journal,,,0.0,0.0,1/14/01,-,{NULL}
71351,Differential dendritic cell-mediated activation and functions of invariant NKT-cell subsets in oral cancer.,ENG,Oral diseases,Circulation,1601-0825,0.0,0.0,3/22/14,-,{NULL}
793299,[Use of probiotics and prebiotics in infant formulas].,AIDS Reviews,Pcediccion de la masa muscular apendicular esqueletica basado en mediciones antropometricas en Adultos Mayores Chilenos.,,1699-5198,0.0,0.0,1/15/01,Jul-72,"{""Venancio Mart_nez Surez""}"
673560,[Postacute care].,spa,"Tratamiento antibiotico intravenoso domiciliario del absceso hepatico: seguridad, eficacia y factores pronosticos de reingreso hospitalario.",,0025-7753,0.0,0.0,7/14/07,29-33,{NULL}
258181,Internet-delivered exposure and mindfulness based therapy for irritable bowel syndrome--a randomized controlled trial,English,,,,0.0,0.0,1/14/01,531-9,{NULL}
11709," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Pediatrics,,0.0,0.0,1/5/01,217-24,"{""Michio Fukumizu"",""Marie J Hayes"",""Makiko Kaga"",""Jun Kohyama""}"
603381," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Cochrane Database Syst. Rev.,9518398,1469-493X,0.0,0.0,1/14/01,CD001364,"{""I Marshall""}"
570263,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,eng,Cancer chemotherapy and pharmacology,Cancer Chemother. Pharmacol.,1432-0843,0.0,0.0,1/9/03,759-60,{NULL}
395807,In this issue,eng,Japanese Journal of Clinical Oncology,,,0.0,0.0,1/14/01,,{NULL}
149836,Efercise-induced changes of the upper extremity in chronic stroke survivors,eng,eng,Circulation,,0.0,0.0,1/5/01,58-68 ST  - Exercise-induced changes of the upper extremity in chronic stroke survivors-,{NULL}
813023," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Circulation,1469-493X,0.0,0.0,1/2/01,287-291,{NULL}
691035," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,2044-6055,0.0,0.0,1/14/01,e004623,"{""Thirimon Moe-Byrne"",""Duncan Chambers"",""Melissa Harden"",""Catriona McDaid""}"
801512," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,The Behavioral and brain sciences,Behav Brain Sci,0140-525X,0.0,0.0,9/1/97,371-80; discussion 435-513,"{iK J Berkley""}"
121133,Preoperative radiotherapy for esophageal carcinoma,,eng,,,0.0,0.0,1/14/01,Cd001799,"{qM. Wang"",""G. Stewart"",""J. F. Tierney"",""G. Spilopoulos"",""W. Duncan"",""H. S. Hansen"",""Z. Rhugang"",""M. K. Parmar"",""A. Rousell"",""B. Launois"",""K. Nygaard"",""S. J. Arnott"",""M. Gignoux""}"
82486,Robotic surgery in gynecology.,eng,Archives of gynecology and obstetrics,Arch. Gynecol. Obstet.,1432-0711,0.0,0.0,1/14/01,6-May,"{""Axel Schindelhauer"",""Pauline Wimberger""}"
136032,Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial,,eng,,,0.0,0.0,1/4/01,643-50 ST  - Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial-,"{""D. Russell"",""P. Linck"",""R. Hibbs"",""I. Russell"",""R. Muntz"",""N. H. Williams"",""B. C1  - Frn RCT-s_kningen CN  - Pubmed DA  - Dec DO  - 10.1093/fampra/cmh612 DP  - NLM ET  - 2004/11/09 Hounsome"",""R. T. Edwards"",""C. Wilkinson""}"
131606,The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness,eng,eng,Circulation,,0.0,0.0,1/14/01,138-52 ST  - The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness-,"{""E. M. CN  - PubMed DA  - Summer DP  - NLM ET  - 1993/07/01 Bohlig"",""J. A. Scott-Lennox"",""R. D. Lennox""}"
448384," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,{NULL}
57286,Differential functional connectivity within an emotion regulation neural network among individuals resilient and susceptible to the depressogenic effects of early life stress.,eng,,Psychol Med,1469-8978,0.0,0.0,1/13/03,507-18,"{mJ M Cisler"",""T Mletzko"",""C D Kilts"",""S Tripathi"",""G A James"",""X P Hu"",""C Heim"",""C B Nemeroff"",""H S Mayberg""}"
622636," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Academic Medicine: Journal Of The Association Of American Medical Colleges,Circulation,1469-493X,0.0,0.0,1/1/05,-,"{""L N Meurer""}"
107979,Oiesity from cradle to grave.,eng,,Nepal Med Coll J,1469-493X,0.0,0.0,1/3/06,722-7,{NULL}
252990," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Journal of Psychopharmacology,,,0.0,0.0,1/14/01,646-666,"{rAlbert K. K. Chung"",""Siew-eng Chua""}"
861475,Ctst-effectiveness of pharmacological and psychosocial interventions for schizophrenia (Structured abstract),,Cost Effectiveness and Resource Allocation,,1478-7547 (electronic),0.0,0.0,1/11/01,,"{aP. Phanthunane"",""M. Bertram"",""H. Whiteford"",""T. Vos""}"
503159," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/1/89,146-160,"{""E Fujimaki""}"
325081," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,"Bpsic Rights: Subsistence, Affluence and U.S. Foreign Policy",,,0.0,0.0,1/1/96,,"{""H. Shue""}"
399134,Chronic heart failure: Current guideline recommendations and innovations. [German],,eng,,,0.0,0.0,1/15/01,791-802,{NULL}
315951," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/6/01,650-4,{NULL}
98479,"The ROX coupler: Creation of a fixed iliofemoral arteriovenous anastomosis for the treatment of systemic arterial hypertension, exploiting the physical properties of the arterial vasculature.",eng,Catheterization and cardiovascular interventions : official journal of the Society for Cardiac Angiography & Interventions,Catheter Cardiovasc Interv,,0.0,0.0,1/14/01,,{NULL}
673307," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,Circulation,,0.0,0.0,1/14/01,e70858,"{kZhigang Chen"",""Minyue Jia"",""Xiaoying Zhao"",""Xin He""}"
730754,Preoperative administration of tramadol continuous infusion reduces postoperative morphine requirements in patients undergoing surgery following femur fracture,English; ABSTRACT LANGUAGE:English,eng,1949-8349 (Print)     1949-8357,,0.0,0.0,1/9/01,153,"{""Anastasiou M"",""Tzortzopoulou A"",""Emexidis T"",""Koudouna E"",""Pouliou A"",""Vasilas N""}"
953002," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,"Child: Care, Health & Development",,,0.0,0.0,1/1/97,391-398,"{""D. M. B. Hall"",""E. Holroyd""}"
246067,Comparison of different distal radius dorsal and volar fracture fixation plates: a biomechanical study,eng,J Hand Surg Am,Circulation,1469-493X,0.0,0.0,1/14/01,94-104,"{""M. A. Shah"",""S. F. Viegas"",""R. P. Morris"",""R. M. Patterson"",""D. Osada""}"
161814,Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?,eng,eng,,,0.0,0.0,1/8/01,63-71 ST  - Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?-,"{vA. Sengupta"",""D. DA  - Feb DO  - 23/1/63 [pii] DP  - Nlm ET  - 2008/01/22 Karsies"",""G. U. Liepa""}"
8529,"Maternal use of folic acid supplements during pregnancy, and childhood respiratory health and atopy.",eng,Tae European respiratory journal,Circulation,1399-3003,0.0,0.0,1/14/01,1468-74,"{""Gerard H Koppelman"",""Johan C de Jongste"",""Liset E M Elstgeest"",""Henri_tte A Smit"",""Ulrike Gehring"",""Annemien Haveman-Nies"",""Marjan Kerkhof"",""Marga B M Bekkers"",""Alet H Wijga"",""Salome Scholtens""}"
198813,Shedding health risks with bariatric weight loss surgery,,eng,,,0.0,0.0,1/9/01,,"{""S. G. DB  - c8h DO  - 10.1097/01.NURSE.0000343454.35505.5a DP  - EBSCOhost Camden""}"
535901,Historical misrepresentation in science: the case of fetal alcohol syndrome,eng,eng,Circulation,,0.0,0.0,1/14/01,427-35,"{""S. N. Pennington"",""I. A. Shibley""}"
15325,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,,ENG,Br J Clin Pharmacol,0306-5251,0.0,0.0,1/1/95,-,{NULL}
162189,"Significantly higher adrenocorticotropin-stimulated cortisol and 17-hydroxyprogesterone levels in 337 consecutive, premenopausal, caucasian, hirsute patients compared with healthy controls",,eng,,,0.0,0.0,1/5/01,,"{""C. Hagen"",""K. Brusgaard"",""M. DA  - Mar DO  - jc.2004-1214 [pii] 10.1210/jc.2004-1214 [doi] DP  - Nlm ET  - 2004/12/16 Andersen"",""A. P. Hermann"",""J. Hangaard"",""D. Glintborg""}"
434500,Tso little but not too late: results of a literature review to improve routine immunization programs in developing countries,eng,,,,0.0,0.0,,,{NULL}
197174," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Clin. Infect. Dis.,1469-493X,0.0,0.0,1/5/07,S50-5,"{""Norah J Shire"",""Guy W Neff"",""Steven M Rudich""}"
6786,Piase II study to evaluate the safety and efficacy of the oral neurokinin-1 receptor antagonist casopitant (GW679769) administered with ondansetron for the prevention of postoperative and postdischarge nausea and vomiting in high-risk patients,,eng,,1469-493X,0.0,0.0,1/10/01,74-82,"{""Demetrios J. Kutsogiannis"",""Neil K. Singla"",""Frances Chung"",""Stephen R. Lane"",""Jeremey Levin"",""Joseph V.J. Pergolizzi"",""Brendan Johnson"",""Linda Blackburn"",""Sonia K. Singla""}"
309274," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,495-503,{NULL}
672671,Mediterranean diet and metabolic syndrome: an updated systematic review.,eng,Reviews in endocrine & metabolic disorders,Rev Endocr Metab Disord,,0.0,0.0,1/14/01,255-63,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}"
819735,Izmunotherapy for autoimmune autonomic ganglionopathy,English,eng,,1566-0702,0.0,0.0,1/9/01,22-25,"{""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""}"
21599," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Chest,,1931-3543,0.0,0.0,1/14/01,625-31,"{rErik E Suarez"",""Bridget N Fahy"",""Brian A Bruckner"",""Courtenay R Bruce"",""Nathan G Allen"",""Harvey L Gordon""}"
980682," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,1469-493X,0.0,0.0,1/14/01,,"{""W. Sexauer"",""M. S. Kavuru"",""U. Vaid"",""K. Gaurav""}"
547657,Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills,,eng,,978-1-2673-2110-7,0.0,0.0,1/12/01,,"{""Cynthia J. Carson""}"
682676," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,The journal of ECT,J ECT,1533-4112,0.0,0.0,1/14/09,195-202,"{bHow Lee"",""Greta G Cummings"",""Daniel Scott"",""E Denise Brown""}"
820238," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Integrative Physiological and Behavioral Science,Circulation,1053881X (ISSN),0.0,0.0,1/5/01,16-Mar,{NULL}
82540," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Cancer,Cencer,1097-0142,0.0,0.0,1/13/12,4086-93,"{""Estela Derazne"",""Jeremy D Kark"",""Yaron Niv"",""Lital Keinan-Boker"",""Ari Shamiss"",""Irena Liphshitz"",""Arnon Afek"",""Dorit Tzur"",""Moshe Furman"",""Zohar Levi""}"
776189,Galphai generates multiple Pins activation states to link cortical polarity and spindle orientation in Drosophila neuroblasts,English,eng,Proc.Natl.Acad.Sci.U.S.A.,0027-8424,0.0,0.0,1/7/01,14306-14311,{NULL}
422951," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1469-493X,0.0,0.0,1/15/06,e1001835; discussion e1001835-e1001835; discussion e1001835,{NULL}
228622," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,,Circulation,1469-493X,0.0,0.0,1/14/01,244-233,"{mRuth H. Striegel-Moore"",""Emilia Barzegarnazari"",""Fary M. Cachelin"",""Catherine Veisel""}"
514759,Semi-automated scoring of pulmonary emphysema from X-ray CT: trainee reproducibility and accuracy.,eng,European journal of radiology,Eur J Radiol,1469-493X,0.0,0.0,1/13/11,e734-41,"{""Roya Etemad-Rezai"",""Amir M Owrangi"",""Nabil Hussain"",""Jack Chiu"",""Andrew Lu"",""Brandon Entwistle"",""Grace Parraga""}"
26216," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,Circulation,1099-1611,0.0,0.0,1/14/03,322-9,"{""G Spitaleri"",""L Adamoli"",""F Vecchio"",""F de Braud"",""C Catania"",""A Delmonte"",""F Toffalorio"",""T De Pas"",""C Noberasco"",""D Radice"",""A Goldhirsch""}"
164517,Study of high- and low-current-configuration homes from the 1988 Denver Childhood Cancer Study,,Bioelectromagnetics,1178-1998,,0.0,0.0,1/2/01,177-88,"{""T. Dovan"",""R. R. Neutra"",""D. A. Savitz"",""R. I. Kavet""}"
973603,Health services research methods: a guide to best practice,,eng,,,0.0,0.0,1/1/98,-,{NULL}
345575,Transapical aortic valve implantation in 175 consecutive patients: excellent outcome in very high-risk patients.,eng,Jturnal of the American College of Cardiology,J. Am. Coll. Cardiol.,,0.0,0.0,8/31/10,813-20,"{""Tom Gromann"",""Roland Hetzer"",""Alexander Mladenow"",""Thorsten Drews"",""Semih Buz"",""Axel Unbehaun"",""Stephan Dreysse"",""Miralem Pasic"",""Marian Kukucka""}"
304082," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Anaesthesia,Anaesthesia,1469-493X,0.0,0.0,1/2/03,277-80,"{iM P Reilly"",""S Kuchi"",""G Furness""}"
33728,Bianching enzyme deficiency: expanding the clinical spectrum.,eng,JAMA neurology,JAMA Neurol,2168-6157,0.0,0.0,1/14/01,Jul-41,"{""Salvatore Dimauro"",""Carolina Ionete"",""Hasan O Akman"",""Carmen Paradas"",""David E Jones"",""Michio Hirano"",""Peter N Riskind"",""Thomas W Smith"",""Heather Lau""}"
109595,[Blood insulin values after the oral glucose tolerance test (OGTT) and the body composition in 30 obese children].,ita,eng,,0391-5387,0.0,0.0,9/1/94,471-3,"{""A Luciano"",""G Zoppi""}"
772026," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,eng,,,0.0,0.0,1/14/01,-,{NULL}
424870," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,European respiratory journal,,,0.0,0.0,1/3/01,P435,"{""Thompson NC"",""Calverley PMA"",""Olsson H""}"
904168," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,1672-1977,0.0,0.0,1/14/01,,"{""Zhao B.-X."",""Lao L."",""Shen X.-Y."",""Chen H.-Y.""}"
916713,"Amitriptyline, minocycline and maropitant reduce the sevoflurane minimum alveolar concentration and potentiate remifentanil but do not prevent acute opioid tolerance and hyperalgesia in the rat: a randomised laboratory study.",eng,Ejropean Journal Of Anaesthesiology,,1365-2346,0.0,0.0,1/15/04,248-54,"{""Delia Aguado"",""Javier Benito"",""Ignacio A G_mez de Segura"",""Mariana Abreu"",""Javier Garc_a-Fernndez""}"
