tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1913,,AA-1221-MCO-ORD,8:00 p.m.,,,9:53 p.m.
1914,quicktrip,helloflight,10:25 a.m.,,7:10 a.m.,6:34 p.m.
1915,,UA-2515-DFW-CLT,3:15 p.m.,,10:31 a.m.,
1916,,AA-400-DFW-JFK,,11:01 a.m.,2:59 p.m.,
1917,,AA-3859-IAH-ORD,1:33 p.m.,,,4:23 p.m.
1918,quicktrip,ord,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1919,,bqsinesstravellogue,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1920,quicktrip,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:00 p.m.,12:29 a.m.
1921,AA-4277-CVG-JFK,allegiantair,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1922,quicktrip,,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1923,quicktrip,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:49 p.m.,4:47 p.m.
1924,AA-3786-IAH-ORD,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1925,quicktrip,AA-431-MIA-SFO,5:11 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1926,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1927,,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1928,quicktrip,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1929,Az-2312-DFW-DTW,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1930,quicktrip,allegiantair,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1931,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1932,,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1933,,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
1934,qqicktrip,,5:55 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1935,quicktrip,AA-3804-PHL-ORD,,,,
1936,AA-271-MIA-LAX,allegiantair,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
1937,quicktrip,,7:15 a.m.,7:39 a.m.,11:35 a.m.,11:06 a.m.
1938,quicktrip,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1939,quicktrip,,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1940,,UA-854-SFO-IAH,2:45 p.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1941,,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1942,qgicktrip,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1943,qgicktrip,,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1944,,fuxbusiness,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1945,,,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1946,ord,UA-3099-PHX-PHL,11:55 a.m.,,,5:38 p.m.
1947,CO-1694-LAX-IAH,allegiantair,6:55 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1948,quicktrip,fmightarrival,,3:58 p.m.,7:05 p.m.,
1949,qqicktrip,AA-3809-PHX-LAX,6:40 p.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1950,,,7:10 a.m.,7:39 a.m.,12:10 p.m.,11:06 a.m.
1951,allegiantair,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1952,,flightarrival,7:00 p.m.,,3:35 p.m.,10:29 p.m.
1953,,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1954,aglegiantair,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1955,,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1956,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1957,AA-466-IAH-MIA,Aj-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1958,UA-3925-IAD-ORF,allegiantair,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1959,allegiantair,,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
1960,Al-1917-JFK-MCO,allegiantair,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1961,allegiantair,AA-204-LAX-MCO,,1:31 p.m.,8:20 p.m.,
1962,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1963,ablegiantair,AA-400-DFW-JFK,12:30 a.m.,12:41 a.m.,4:15 p.m.,5:26 a.m.
1964,amlegiantair,hflloflight,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1965,allegiantair,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1966,,allegiantair,9:45 a.m.,10:19 a.m.,12:57 p.m.,1:19 p.m.
1967,AA-204-LAX-MCO,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1968,Ue-37-EWR-MCO,UA-3515-IAD-MSP,10:06 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1969,allegiantair,,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1970,,AA-484-DFW-MIA,,,,
1971,allegiantair,allegiantair,10:45 a.m.,10:55 a.m.,3:35 p.m.,1:40 p.m.
1972,,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1973,allegiantair,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1974,allegiantair,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,4:49 p.m.,4:47 p.m.
1975,aqlegiantair,AA-446-DFW-PHL,,,7:45 p.m.,
1976,UA-233-LAX-JFK,allegiantair,11:40 a.m.,11:56 a.m.,7:15 p.m.,1:14 p.m.
1977,,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1978,Ac-3786-IAH-ORD,UA-3050-PHX-CLT,5:35 a.m.,11:30 a.m.,4:57 p.m.,
1979,azlegiantair,CA-89-IAH-EWR,6:00 a.m.,,10:20 a.m.,6:19 a.m.
1980,,allegiantair,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1981,,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1982,AA-3468-CVG-MIA,AA-1279-DFW-PHX,9:35 a.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1983,allegiantair,UA-854-SFO-IAH,,,,
1984,,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1985,,allegiantair,5:25 p.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1986,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1987,,brston,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1988,axlegiantair,CA-63-EWR-IAH,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1989,Ax-204-LAX-MCO,ord,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1990,allegiantair,,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1991,aulegiantair,,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1992,,allegiantair,,3:36 p.m.,4:00 p.m.,6:43 p.m.
1993,ailegiantair,,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1994,allegiantair,allegiantair,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1995,,allegiantair,6:45 p.m.,,6:00 a.m.,8:53 p.m.
1996,allegiantair,,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1997,,,4:05 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1998,UA-233-LAX-JFK,CA-1193-EWR-MCO,9:15 a.m.,8:52 a.m.,12:18 p.m.,12:09 p.m.
1999,allegiantair,brston,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
2000,,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
2001,Uj-248-PHX-ORD,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
2002,allegiantair,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:59 a.m.,6:38 p.m.
2003,,foxbusiness,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
2004,allegiantair,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
2005,allegiantair,ord,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
2006,allegiantair,allegiantair,9:10 p.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
2007,allegiantair,,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
2008,allegiantair,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
2009,UA-233-LAX-JFK,allegiantair,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
2010,allegiantair,ord,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
2011,,flytecomm,11:55 p.m.,11:55 p.m.,6:30 p.m.,5:50 a.m.
2012,ablegiantair,allegiantair,,4:25 p.m.,12:29 a.m.,
2013,,AA-3823-LAX-DEN,9:00 p.m.,,12:15 a.m.,12:15 a.m.
2014,,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
2015,UA-233-LAX-JFK,allegiantair,6:23 p.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
2016,allegiantair,,6:30 p.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
2017,UA-382-IAD-LAX,UA-3373-IAD-PHL,,,9:24 a.m.,
2018,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
2019,,,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
2020,,allegiantair,7:35 a.m.,7:27 a.m.,6:00 a.m.,
2021,allegiantair,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
2022,,allegiantair,5:30 p.m.,,,6:40 p.m.
2023,aqlegiantair,flylouisville,1:45 p.m.,1:32 p.m.,8:27 a.m.,8:02 a.m.
2024,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
2025,allegiantair,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
2026,,allegiantair,2:55 p.m.,,2:55 p.m.,5:26 p.m.
2027,allegiantair,,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
2028,allegiantair,,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
2029,allegiantair,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
2030,,,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
2031,,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
2032,,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
2033,Ai-1279-DFW-PHX,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
2034,,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,12:35 p.m.,12:09 p.m.
2035,allegiantair,,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
2036,,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
2037,,AA-85-JFK-SFO,4:31 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
2038,adlegiantair,helloflight,7:30 a.m.,11:30 a.m.,4:57 p.m.,8:06 a.m.
2039,,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
2040,,allegiantair,,,,
2041,,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2042,,allegiantair,7:15 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
2043,allegiantair,CA-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
2044,allegiantair,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
2045,allegiantair,AA-4198-ORD-CLE,10:40 a.m.,,,
2046,,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
2047,avlegiantair,ord,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
2048,Az-4198-ORD-CLE,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,7:17 a.m.
2049,aglegiantair,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
2050,Ub-3925-IAD-ORF,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
2051,Uk-6273-YYC-SFO,AA-3859-IAH-ORD,11:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
2052,,flightview,,7:14 p.m.,10:15 p.m.,
2053,,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
2054,,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,,5:34 p.m.
2055,Uc-664-ORD-PHL,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
2056,,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
2057,AA-1544-SAN-ORD,AA-3-JFK-LAX,6:40 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
2058,businesstravellogue,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
2059,businesstravellogue,ord,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
2060,AA-4330-CVG-ORD,allegiantair,7:55 p.m.,10:33 a.m.,11:19 a.m.,
2061,,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,10:40 a.m.,6:55 a.m.
2062,Cj-58-DEN-IAH,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
2063,businesstravellogue,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
2064,,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,11:08 p.m.,6:28 p.m.
2065,Ad-400-DFW-JFK,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
2066,,AA-3859-IAH-ORD,9:45 a.m.,10:19 a.m.,10:40 a.m.,1:19 p.m.
2067,businesstravellogue,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
2068,Cw-63-EWR-IAH,UA-3515-IAD-MSP,9:55 a.m.,11:30 a.m.,10:06 a.m.,8:06 a.m.
2069,Uv-2726-FLL-PHL,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
2070,,AA-484-DFW-MIA,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
2071,bksinesstravellogue,,6:15 p.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
2072,,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
2073,businesstravellogue,CA-1561-PHX-IAH,,7:31 a.m.,8:41 a.m.,
2074,bssinesstravellogue,,2:55 p.m.,,4:49 p.m.,5:26 p.m.
2075,AA-1522-SFO-ORD,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
2076,businesstravellogue,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
2077,brsinesstravellogue,prnynj,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
2078,bpsinesstravellogue,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
2079,AA-1640-MIA-MCO,ord,6:00 a.m.,,,6:19 a.m.
2080,businesstravellogue,allegiantair,8:40 a.m.,8:40 a.m.,4:55 p.m.,10:56 a.m.
2081,brsinesstravellogue,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,11:40 a.m.,11:56 a.m.
2082,AA-1664-MIA-ATL,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
2083,businesstravellogue,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,8:25 p.m.,1:30 p.m.
2084,,UA-382-IAD-LAX,7:03 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
2085,,AA-4344-ORD-DTW,,12:13 p.m.,2:00 p.m.,
2086,AA-3979-CVG-ORD,UA-257-JFK-SFO,9:55 a.m.,11:30 a.m.,4:57 p.m.,8:06 a.m.
2087,businesstravellogue,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
2088,,ord,5:25 p.m.,5:22 p.m.,12:57 p.m.,8:03 p.m.
2089,AA-1279-DFW-PHX,ord,,8:25 p.m.,8:56 p.m.,11:50 p.m.
2090,Ao-2050-ORD-MIA,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
2091,Ca-1090-BOS-IAH,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
2092,businesstravellogue,allegiantair,3:50 p.m.,3:36 p.m.,4:00 p.m.,6:38 p.m.
2093,,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
2094,Ak-446-DFW-PHL,allegiantair,9:25 a.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
2095,,allegiantair,,,,
2096,,fjxbusiness,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
2097,bysinesstravellogue,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
2098,,foxbusiness,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
2099,,AA-3842-MSP-ORD,,6:56 a.m.,7:30 a.m.,
2100,Aq-3786-IAH-ORD,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
2101,businesstravellogue,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
2102,businesstravellogue,UA-2906-PHL-MCO,3:50 p.m.,,6:59 a.m.,6:38 p.m.
2103,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:15 a.m.,7:36 p.m.
2104,businesstravellogue,allegiantair,8:00 a.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
2105,businesstravellogue,ord,1:45 p.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
2106,AA-1917-JFK-MCO,allegiantair,,,,
2107,businesstravellogue,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
2108,bxsinesstravellogue,blsinesstravellogue,,,,
2109,,AA-3756-ORD-SLC,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
2110,businesstravellogue,foxbusiness,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
2111,businesstravellogue,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
2112,,UA-233-LAX-JFK,2:35 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
2113,,AA-3823-LAX-DEN,2:45 p.m.,,,
2114,,helloflight,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
2115,Uq-938-DEN-ORD,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
2116,businesstravellogue,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
2117,businesstravellogue,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
2118,,,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
2119,AA-1886-BOS-MIA,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
2120,bosinesstravellogue,allegiantair,7:35 a.m.,7:27 a.m.,12:30 a.m.,8:45 a.m.
2121,,,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
2122,,allegiantair,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
2123,,UA-858-PVG-SFO,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
2124,,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,11:05 a.m.,2:00 p.m.
2125,,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
2126,AA-1279-DFW-PHX,allegiantair,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
2127,,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
2128,,UA-1500-IAH-GUA,,,,
2129,businesstravellogue,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
2130,,businesstravellogue,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
2131,,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,10:04 a.m.
2132,businesstravellogue,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
2133,,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
2134,businesstravellogue,ord,9:05 a.m.,8:52 a.m.,11:53 a.m.,1:27 p.m.
2135,businesstravellogue,,1:05 p.m.,,3:50 p.m.,3:13 p.m.
2136,,AA-415-BOS-ORD,4:17 p.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
2137,CO-1614-LAX-IAH,ord,,3:36 p.m.,6:30 p.m.,
2138,,allegiantair,,8:04 a.m.,11:05 a.m.,11:01 a.m.
2139,businesstravellogue,,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
2140,,AA-3786-IAH-ORD,,4:12 p.m.,6:40 p.m.,
2141,businesstravellogue,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 p.m.,2:27 p.m.
2142,bdsinesstravellogue,AA-3859-IAH-ORD,7:25 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
2143,AA-1522-SFO-ORD,ord,9:45 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
2144,,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
2145,businesstravellogue,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,
2146,businesstravellogue,usatoday,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
2147,Ac-1434-DFW-MCO,CA-45-EWR-MIA,,3:58 p.m.,7:05 p.m.,
2148,AA-3756-ORD-SLC,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
2149,,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,8:20 p.m.,11:12 a.m.
2150,,,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
2151,den,,11:25 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
2152,AA-1886-BOS-MIA,allegiantair,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
2153,den,AA-3859-IAH-ORD,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
2154,Cz-1614-LAX-IAH,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
2155,den,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,11:55 p.m.,3:13 p.m.
2156,UA-382-IAD-LAX,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
2157,,,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
2158,,AA-518-MIA-JFK,11:50 p.m.,6:54 a.m.,9:25 a.m.,12:15 a.m.
2159,gdfox,,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
2160,gofox,AA-3859-IAH-ORD,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
2161,gffox,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
2162,,Ad-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
2163,,,6:44 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
2164,gofox,ggfox,5:50 a.m.,11:32 a.m.,2:50 p.m.,3:31 p.m.
2165,gofox,UA-5487-SFO-MRY,,10:33 a.m.,11:19 a.m.,11:21 a.m.
2166,,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
2167,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
2168,,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
2169,AA-3842-MSP-ORD,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
2170,gofox,prnynj,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
2171,AA-2957-DFW-CVG,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
2172,gofox,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
2173,Aq-1221-MCO-ORD,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
2174,AA-3809-PHX-LAX,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
2175,AA-1434-DFW-MCO,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
2176,gofox,world-flight-tracker,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
2177,gufox,,,2:48 p.m.,7:03 p.m.,
2178,ord,CA-1561-PHX-IAH,11:35 a.m.,,,2:27 p.m.
2179,gofox,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,9:45 a.m.,4:47 p.m.
2180,,AA-446-DFW-PHL,11:50 a.m.,,3:50 p.m.,5:26 p.m.
2181,,allegiantair,11:40 a.m.,11:56 a.m.,2:55 p.m.,1:14 p.m.
2182,,qgicktrip,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
2183,,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
