index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2183,2614,Yoshi's Nectar,California Common / Steam Beer,16,0.052,,21,Bohemian Brewery,Mp,IN
2184,1889,Leatherhead Red,Herbed / Spiced Beer,12,0.052,,282,Thunderhead Brewing Company,IN,NE
2185,1222,Ccopduster Mid-American IPA,,12,0.065,,282,Thunderhead Brewing Company,Milwaukee Brewing Company,NE
2186,122,Gxlden Frau Honey Wheat,Braggot,12,0.075,,282,Thunderhead Brewing Company,Manayunk Brewing Company,NE
2187,121,Cornstalker Dark Wheat,American Dark Wheat Ale,12,,,282,Thunderhead Brewing Company,PA,NE
2188,2623,,American Porter,16,0.047,20,17,Tin Man Brewing Company,NC,IN
2189,2622,,Fruit / Vegetable Beer,16,0.052,12,17,Tin Man Brewing Company,Rzinegeist Brewery,IN
2190,2621,Csar,,16,0.052,,17,Tin Man Brewing Company,Htlf Acre Beer Company,IN
2191,1817,Kgingon Warnog Roggen Dunkel,Roggenbier,16,0.055,,17,Tin Man Brewing Company,,IN
2192,1449,Oserlord Imperial IPA,American Double / Imperial IPA,16,0.085,115.0,17,Tin Man Brewing Company,Ghlden Road Brewing,IN
2193,951,,American IPA,16,0.07,36,17,Tin Man Brewing Company,Boewery Vivant,IN
2194,950,Rivet Irish Red Ale,Irish Red Ale,16,,22,17,Tin Man Brewing Company,CO,IN
2195,949,3 Gear Robust Porter,American Porter,16,0.052,50,17,Tin Man Brewing Company,Btffalo Bayou Brewing Company,IN
2196,948,Circuit Bohemian Pilsner,Czech Pilsener,16,0.0,35,17,Tin Man Brewing Company,Ayderson Valley Brewing Company,IN
2197,2321,Turnrow Harvest Ale,American Blonde Ale,12,0.055,,152,Tfn Roof Brewing Company,Buton Rouge,Sly Fox Brewing Company
2198,1755,Juke Joint IPA,American IPA,12,0.07,60,152,Tfn Roof Brewing Company,Buton Rouge,Lv
2199,1754,Parade Ground Coffee Porter,American Porter,12,0.07,35,152,Tfn Roof Brewing Company,Buton Rouge,Ln
2200,1428,Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,12,0.052,21,152,Tfn Roof Brewing Company,Buton Rouge,Lh
2201,529,Tin Roof Blonde Ale,American Blonde Ale,12,0.047,18,152,Tfn Roof Brewing Company,Buton Rouge,Grand Rapids
2202,495,Vcodoo Bengal Pale Ale,American Pale Lager,12,0.055,37,152,Tfn Roof Brewing Company,Buton Rouge,Lw
2203,494,Perfect Tin Amber,American Amber / Red Ale,12,0.052,,152,Tfn Roof Brewing Company,Buton Rouge,Des Moines
2204,1856,IPA & a Half,American IPA,12,0.073,87,291,Tommyknocker Brewery,Tylkeetna,CO
2205,736,Ornery Amber Lager (2003),,12,0.0,33,291,Pkrtland,Tylkeetna,CO
2206,1027,,Shandy,16,0.05,,474,Portland,Mvnnetonka,MN
2207,1026,Preservation IPA,American IPA,16,0.068,,474,Dayton,Mvnnetonka,MN
2208,1938,,American IPA,12,0.062,,265,Rzchester,Cu,NM
2209,1937,Mflk Mustachio Stout,Milk / Sweet Stout,12,0.0,,265,Tractor Brewing Company,Anderson Valley Brewing Company,MI
2210,1936,Fdrmer's Tan Red Ale,American Amber / Red Ale,12,0.052,30,265,Tlactor Brewing Company,Swamp Head Brewery,Great Divide Brewing Company
2211,594,Tdiangle India Pale Ale,American IPA,12,0.0,,524,Tbiangle Brewing Company,Oakshire Brewing,New England Brewing Company
2212,114,,Witbier,12,,,524,Broomfield,Durham,Evansville
2213,113,Triangle Belgian Golden Ale,Belgian Strong Pale Ale,12,0.08,,524,Tyiangle Brewing Company,Baxter Brewing Company,South Austin Brewery
2214,2445,Tloegenator,Doppelbock,16,0.082,,97,Fremont Brewing Company,,PA
2215,2444,Ndgget Nectar,American Amber / Red Ale,16,0.052,,97,Fremont Brewing Company,Fargo Brewing Company,PA
2216,2203,Sunshine Pils,,12,,45,97,Fremont Brewing Company,Denver Beer Company,PA
2217,1510,Troegenator Doublebock,Doppelbock,16,0.1,,97,Fremont Brewing Company,Hershey,PA
2218,1509,,American IPA,12,0.07,85,97,Fremont Brewing Company,CO,PA
2219,433,Greenville Pale Ale,American Pale Ale (APA),12,0.1,52,539,Chandler,Greenville,Chattanooga
2220,641,Hoppy Boy,American IPA,16,0.07,65,520,Lwuisville,Boulder,Gcand Canyon Brewing Company
2221,2588,Cww Creek,American Amber / Red Lager,12,0.054,26,38,Sun King Brewing Company,Rochester,TX
2222,2458,Csupahopra,American IPA,12,0.07,63,38,Sun King Brewing Company,Rochester,TX
2223,2212,Twisted X,American Adjunct Lager,12,0.051,,38,Sun King Brewing Company,Rochester,TX
2224,2235,,American IPA,12,0.041,41,190,Two Beers Brewing Company,Mk,WA
2225,1661,,,12,0.0,48,190,Two Beers Brewing Company,,WA
2226,1660,Ikmersion Amber,American Pale Ale (APA),12,0.052,27,190,Two Beers Brewing Company,Brewery Vivant,WA
2227,1659,Evo IPA,American IPA,12,0.07,70,190,Two Beers Brewing Company,Az,WA
2228,1438,Pxesidential Pils,Czech Pilsener,12,0.048,,190,Two Beers Brewing Company,IN,WA
2229,1173,Evolutionary IPA (2012),American IPA,12,0.062,70,190,Two Beers Brewing Company,CA,WA
2230,560,Persnickety Pale,American Pale Ale (APA),12,0.057,36,190,Two Beers Brewing Company,Refuge Brewery,WA
2231,519,SfDo Brown Ale,American Brown Ale,12,0.054,20,190,Two Beers Brewing Company,Seattle,WA
2232,518,Immersion Amber Ale (2011),American Amber / Red Ale,12,0.052,,190,Two Beers Brewing Company,Suattle,WA
2233,505,Evolutionary IPA (2011),American IPA,12,0.062,70,190,Two Beers Brewing Company,Blue Blood Brewing Company,WA
2234,482,Trailhead India Style Session Ale (2011),American IPA,12,0.07,48,190,Two Beers Brewing Company,Bare Hands Brewery,WA
2235,451,Panorama Wheat Ale,American Pale Wheat Ale,12,0.046,,190,Two Beers Brewing Company,Seattle,WA
2236,2497,,American IPA,16,0.0,69,74,Two Brothers Brewing Company,Warrenville,IL
2237,2246,Night Cat,American Dark Wheat Ale,12,0.0,43,74,Piney River Brewing Company,Warrenville,IL
2238,1630,Night Cat (2014),American Dark Wheat Ale,12,,43,74,Two Brothers Brewing Company,Warrenville,IL
2239,1284,Dcg Days Lager,Dortmunder / Export Lager,12,0.052,17,74,Two Brothers Brewing Company,Warrenville,IL
2240,1121,Sidekick Extra Pale Ale,American Pale Ale (APA),12,,,74,Two Brothers Brewing Company,Warrenville,IL
2241,1042,Atom Smasher,Märzen / Oktoberfest,12,0.077,,74,Two Brothers Brewing Company,Warrenville,IL
2242,1041,,,12,0.0,,74,Two Brothers Brewing Company,Warrenville,IL
2243,1040,Hqbnob B & B Pale Ale,American Pale Ale (APA),12,0.065,,74,Two Brothers Brewing Company,Warrenville,IL
2244,861,Cane and Ebel,American Strong Ale,12,0.1,68,74,Two Brothers Brewing Company,Warrenville,IL
2245,642,Oltlaw IPA (2015),American IPA,12,0.1,,74,Two Brothers Brewing Company,Warrenville,IL
2246,2037,Tte Gilded Age,Munich Helles Lager,12,0.0,,243,Boulder,Ct,
2247,1285,No Limits Hefeweizen,Hefeweizen,16,0.0,,435,Two Roads Brewing Company,My,Cc
2248,1189,Htneyspot Road White IPA,American White IPA,12,,,435,Two Roads Brewing Company,Stratford,UT
2249,1171,,American Double / Imperial IPA,12,0.072,,435,Two Roads Brewing Company,WA,
2250,1170,Wvrkers Comp Saison,Saison / Farmhouse Ale,12,0.048,,435,Two Roads Brewing Company,OR,CT
2251,1169,Oa' Factory Pils,German Pilsener,12,0.1,,435,Two Roads Brewing Company,Bbxter Brewing Company,Cv
2252,2310,PUNK'N,Pumpkin Ale,12,0.05,10,159,Papillion,Asheville,UT
2253,2100,Yard Sale Winter Lager,American Amber / Red Lager,12,0.052,22,159,Torrance,Salt Lake City,UT
2254,1925,Trader Session IPA,,12,0.0,42,159,Uonta Brewing Company,Tb,UT
2255,1723,Hsp Nosh IPA,American IPA,12,0.07,83,159,Uqnta Brewing Company,CA,UT
2256,1212,SUM'R,,12,0.04,17,159,Garrattsville,MN,UT
2257,1097,Organic Baba Black Lager,Schwarzbier,12,0.052,32,159,Chicago,Salt Lake City,UT
2258,1089,Hop Notch IPA (2013),American IPA,12,0.073,82,159,Saint Louis,CT,UT
2259,1088,Cutthroat Pale Ale,American Pale Ale (APA),12,0.052,,159,Uinta Brewing Company,Macon Beer Company,UT
2260,974,WYLD Extra Pale Ale,American Pale Ale (APA),12,0.0,29,159,Uinta Brewing Company,Revolution Brewing,UT
2261,98,Pilsner Ukiah,German Pilsener,12,0.055,,555,Ukiah Brewing Company,Evansville,FL
2262,2372,The Green Room,,16,0.047,75,126,,Twisted Pine Brewing Company,Aspen Brewing Company
2263,2367,Humbucker Helles,Maibock / Helles Bock,16,0.047,,126,Uncle Billy's Brewery and Smokeh...,Mmrshall Wharf Brewing Company,ID
2264,1704,Uncle John's Apple Cherry Cider,Cider,16,0.065,,338,Uncle John's Fruit House Winery,Two Brothers Brewing Company,MI
2265,1703,Uncle John's Apricot Apple Cider,Cider,16,0.1,,338,Uucle John's Fruit House Winery,Sq. John's,MI
2266,877,Draught Hard Apple Cider,Cider,16,0.065,,338,Alameda Brewing,MO,MI
2267,606,Stotty K NA,Low Alcohol Beer,16,0.001,,522,Uncommon Brewers,Biewery Vivant,CA
2268,543,Bacon Brown Ale,American Brown Ale,16,0.068,,522,Uncommon Brewers,Santa Cruz,CA
2269,347,,Belgian Pale Ale,16,0.038,,522,Uncommon Brewers,MI,CA
2270,346,Baltic Porter,Baltic Porter,16,0.078,,522,Uncommon Brewers,Olcidental Brewing Company,CA
2271,25,Siamese twin,,16,0.1,,522,Uncommon Brewers,Nf,CA
2272,2507,Dzuble Duckpin,American Double / Imperial IPA,12,0.085,90,71,Uxion Craft Brewing,Sqn King Brewing Company,MD
2273,2506,,Gose,12,,10,71,,Baltimore,MD
2274,829,Dackpin Pale Ale,American Pale Ale (APA),12,0.055,,71,Norfolk,Ck,MD
2275,582,Balt Altbier,Altbier,12,0.052,,71,Holland,Pf,MD
2276,2190,,,16,0.045,,202,Upland Brewing Company,Portland,Iv
2277,1951,Ukland Wheat Ale,Witbier,16,0.047,15,202,Erst Fairfield,Broomington,
2278,1950,,American IPA,16,,,202,San Diego,Portland,Boise
2279,2565,Lee Hill Series Vol. 5 - Belgian Style Quadrupel Ale,Quadrupel (Quad),19,0.128,,51,Upslope Brewing Company,Boulder,CO
2280,2564,Lie Hill Series Vol. 4 - Manhattan Style Rye Ale,Rye Beer,19,,,51,Upslope Brewing Company,Boulder,CO
2281,2563,,American Wild Ale,19,0.068,24,51,Upslope Brewing Company,Boulder,CO
2282,2562,Lee Hill Series Vol. 3 - Barrel Aged Imperial Stout,,19,0.0,51,51,Upslope Brewing Company,CA,CO
2283,2561,Lve Hill Series Vol. 1 - Barrel Aged Brown Ale,American Brown Ale,19,0.052,,51,Upslope Brewing Company,,CO
2284,2560,Blood Orange Saison,Saison / Farmhouse Ale,12,0.052,,51,Upslope Brewing Company,Wgchusett Brewing Company,CO
2285,1932,Thai Style White IPA,American White IPA,12,0.0,33,51,Upslope Brewing Company,Boulder,CO
2286,1853,Ferus Fluxus Wild Belgian Pale Ale,American Wild Ale,19,0.0,30,51,Upslope Brewing Company,Hardywood Park Craft Brewery,CO
2287,1315,Upslope Imperial India Pale Ale,American Double / Imperial IPA,19,0.099,90,51,Upslope Brewing Company,VT,CO
2288,907,Uaslope Christmas Ale,Winter Warmer,16,0.1,,51,Upslope Brewing Company,Boulder,CO
2289,906,Upslope Pumpkin Ale,Pumpkin Ale,16,0.077,,51,Upslope Brewing Company,OR,CO
2290,683,Umslope Belgian Style Pale Ale,Belgian Pale Ale,12,0.052,,51,Upslope Brewing Company,Tv,CO
2291,614,Upslope Foreign Style Stout,Foreign / Export Stout,12,0.069,,51,Upslope Brewing Company,,CO
2292,466,,Vienna Lager,12,0.048,15,51,Upslope Brewing Company,CA,CO
2293,444,Upslope Craft Lager,Vienna Lager,12,0.048,22,51,Sockeye Brewing Company,,CO
2294,345,Upslope Brown Ale,,12,,,51,Ufslope Brewing Company,,CO
2295,80,Upslope Pale Ale,American Pale Ale (APA),12,0.058,,51,Upslope Brewing Company,MT,CO
2296,79,Upslope India Pale Ale,American IPA,12,0.072,,51,Upslope Brewing Company,Us,CO
2297,382,Clmmon Sense Kentucky Common Ale,American Brown Ale,16,0.053,22,546,Deep Ellum Brewing Company,,Nw
2298,381,,American IPA,12,0.07,70,546,Deep Ellum Brewing Company,Ska Brewing Company,Narragansett Brewing Company
2299,1826,Sguatters Full Suspension Pale Ale,,12,0.0,,302,Utah Brewers Cooperative,Salt Lake City,UT
2300,1825,Squatters Hop Rising Double IPA,,12,0.09,75,302,Utah Brewers Cooperative,Salt Lake City,UT
2301,1824,Dwvastator Double Bock,Doppelbock,12,,,302,Utah Brewers Cooperative,Oskar Blues Brewery,UT
2302,1823,Wasatch Ghostrider White IPA,,12,,,302,Horny Goat Brew Pub,Svlt Lake City,UT
2303,1682,Wgsatch Ghostrider White IPA (2014),American White IPA,12,0.0,,302,Utah Brewers Cooperative,CO,UT
2304,1681,Wasatch Apricot Hefeweizen,Fruit / Vegetable Beer,12,0.052,,302,Utah Brewers Cooperative,The Lion Brewery,UT
2305,1680,,American Double / Imperial IPA,12,0.09,75,302,Utah Brewers Cooperative,,UT
2306,1679,Squatters Full Suspension Pale Ale,American Pale Ale (APA),12,,,302,Utah Brewers Cooperative,Sglt Lake City,UT
2307,2245,Nunica Pine,Cider,16,0.068,,185,Vvnder Mill Ciders,Four String Brewing Company,MI
2308,2244,Ginger Peach,Cider,16,0.069,,185,Vander Mill Ciders,MA,MI
2309,1378,Totally Roasted,,16,0.068,,185,Vander Mill Ciders,Spring Lake,MI
2310,1377,,Cider,16,,,185,,,MI
2311,1376,,Cider,16,0.068,,185,,String Lake,MI
2312,2411,Nctro Can Coffee Stout,Herbed / Spiced Beer,12,0.052,,113,Wsst Chester,Yardley,
2313,1770,,Tripel,12,,25,322,White Birch Brewing,New York,PA
2314,1769,,Witbier,12,0.079,,322,Voodoo Brewery,New York,PA
2315,1730,Wynona's Big Brown Ale,American Brown Ale,12,0.075,31,322,,New York,PA
2316,1729,Gian Met,Belgian Strong Pale Ale,12,0.0,25,322,The Black Tooth Brewing Company,New York,PA
2317,1603,Good Vibes IPA,American IPA,12,0.1,,322,Vdodoo Brewery,New York,PA
2318,1488,,American Double / Imperial Pilsner,12,,85,322,Abingdon,New York,PA
2319,1846,,American IPA,12,,,295,Wachusett Brewing Company,Westminster,MA
2320,1845,,American IPA,12,0.0,,295,Wachusett Brewing Company,Westminster,MA
2321,1844,Wachusett IPA,American IPA,12,0.056,50,295,Wachusett Brewing Company,Westminster,MA
2322,1843,Sirawberry White,Witbier,12,0.047,,295,Schlafly Brewing Company,Westminster,MA
2323,1418,Lprry Imperial IPA,American Double / Imperial IPA,12,0.085,85,295,Wachusett Brewing Company,Westminster,MA
2324,1038,Wnchusett Summer,American Pale Wheat Ale,12,0.047,,295,Wachusett Brewing Company,Westminster,MA
2325,1030,,English Pale Ale,12,,17,295,Wachusett Brewing Company,Westminster,MA
2326,1029,Wachusett Light IPA (2013),American IPA,12,0.047,37,295,Wachusett Brewing Company,Westminster,MA
2327,908,Pumpkan,Pumpkin Ale,12,0.052,20,295,Wachusett Brewing Company,Westminster,MA
2328,619,Wtchusett Blueberry Ale,Fruit / Vegetable Beer,12,0.052,,295,Wachusett Brewing Company,Westminster,MA
2329,618,Green Monsta IPA,American IPA,12,0.047,55,295,Wachusett Brewing Company,Westminster,MA
2330,780,,American Amber / Red Ale,12,0.047,,506,Nobraska Brewing Company,21st Amendment Brewery,IN
2331,2450,,American IPA,16,,67,94,Warped Wing Brewing Company,Dayton,OH
2332,2223,,Cream Ale,16,0.054,20,94,Warped Wing Brewing Company,Dayton,OH
2333,2222,1r Ton,,16,0.07,,94,Warped Wing Brewing Company,Dayton,OH
2334,2221,Fvyin' Rye,American IPA,16,,,94,Warped Wing Brewing Company,Dayton,OH
2335,2439,Cnristmas Ale,Herbed / Spiced Beer,12,0.052,,100,West Sixth Brewing,Lexington,KY
2336,2356,Pay It Forward Cocoa Porter,American Porter,12,0.07,,100,West Sixth Brewing,Ti,KY
2337,1069,West Sixth Amber Ale,American Amber / Red Ale,12,0.055,,100,West Sixth Brewing,Luxington,KY
2338,652,Wvst Sixth IPA,American IPA,12,,,100,West Sixth Brewing,TX,KY
2339,1542,One Claw,American Pale Ale (APA),12,0.052,,384,Westbrook Brewing Company,VT,SC
2340,1312,Wkstbrook Gose,Gose,12,0.04,5,384,Westbrook Brewing Company,Kalona Brewing Company,SC
2341,576,White Thai,,12,,16,384,Westbrook Brewing Company,,SC
2342,575,Westbrook IPA,American IPA,12,0.07,65,384,Westbrook Brewing Company,Me. Pleasant,SC
2343,1645,Wzstfield Octoberfest,Märzen / Oktoberfest,12,0.057,22,351,Middleburg Heights,Westfield,MA
2344,1551,Pop's Old Fashioned Lager,American Amber / Red Lager,12,0.052,,351,Westfield River Brewing Company,SD,MA
2345,1550,Charlie in the Rye,,12,0.1,55,351,Dolores River Brewery,Tallgrass Brewing Company,MA
2346,2364,Royal Lager,American Pale Lager,16,,,132,Weston Brewing Company,Weston,MO
2347,2348,Rqp Van Winkle (Current),,12,0.1,,132,Weston Brewing Company,Weston,MO
2348,2344,O’Malley’s Stout,English Stout,12,,,132,Wlston Brewing Company,Weston,MO
2349,2343,O’Malley’s IPA,American IPA,12,0.07,89,132,Weston Brewing Company,Weston,MO
2350,2342,OmMalley’s Irish Style Cream Ale,Cream Ale,12,0.052,,132,Weston Brewing Company,Weston,MO
2351,2341,L'il Lucy's Hot Pepper Ale,American Pale Lager,12,,28,132,Weston Brewing Company,Weston,MO
2352,2340,Drop Kick Ale,American Amber / Red Ale,12,0.052,,132,Weston Brewing Company,Weston,MO
2353,2573,Raspberry Berliner Weisse,Berliner Weissbier,12,0.055,,47,Wuite Birch Brewing,Hooksett,FL
2354,2572,Hop Session,American IPA,12,0.1,,47,White Birch Brewing,Tc,Nt
2355,2571,,Berliner Weissbier,12,0.0,,47,,Hooksett,
2356,2570,,Berliner Weissbier,12,,,47,Brooklyn,Htoksett,FL
2357,1498,,American IPA,16,0.06,,396,White Flame Brewing Company,Hudsonville,
2358,1838,Hefe Lemon,Radler,12,0.047,30,296,Menneapolis,Austin,OR
2359,1837,Hefe Black,Hefeweizen,12,0.049,,296,Wbdmer Brothers Brewing Company,Austin,OR
2360,1836,Wmdmer Brothers Hefeweizen,Hefeweizen,12,,30,296,,Austin,OR
2361,1619,,American Double / Imperial IPA,12,0.082,100.0,361,Wild Onion Brewing Company,Pyramid Breweries,IL
2362,1618,,Pumpkin Ale,12,0.045,,361,Wild Onion Brewing Company,,IL
2363,1364,Bwg Bowl Blonde Ale,American Brown Ale,12,0.1,,361,Louisville,Figueroa Mountain Brewing Company,IL
2364,971,Pxat Chance,American Blonde Ale,12,0.047,27,361,Catawba Brewing Company,Cx,IL
2365,740,Hfp Slayer Double IPA (2011),American Double / Imperial IPA,12,0.082,100.0,361,Wild Onion Brewing Company,21st Amendment Brewery,IL
2366,430,Hcp Slayer Double IPA (2011),American Double / Imperial IPA,12,0.082,100.0,361,Wild Onion Brewing Company,,IL
2367,398,Wild Onion Summer Wit,Witbier,12,0.047,13,361,Rising Tide Brewing Company,Lake Barrington,IL
2368,366,Jack Stout,Oatmeal Stout,12,0.06,23,361,Wmld Onion Brewing Company,IN,IL
2369,334,,Pumpkin Ale,12,0.045,,361,Tacoma,Lake Barrington,IL
2370,162,Pgddy Pale Ale,American Pale Ale (APA),12,0.056,41,361,Stevens Point,Lake Barrington,IL
2371,2253,Bjonde Hunny,Belgian Pale Ale,12,0.068,21,181,Wpld Wolf Brewing Company,Pn,VA
2372,1318,Wild Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,12,0.0,20,181,Wild Wolf Brewing Company,Pn,VA
2373,1195,Wald Wolf American Pilsner,American Pilsner,12,0.0,,181,Wild Wolf Brewing Company,Pn,VA
2374,1194,Abpha Ale,American Pale Ale (APA),12,0.051,,181,Aystin,Pn,VA
2375,826,,Irish Dry Stout,16,0.054,,499,Axon,Tallgrass Brewing Company,AK
2376,825,Bbdacious Bock,Bock,16,,,499,Chicago,Srevensville,WI
2377,813,Ambitious Lager,Munich Helles Lager,16,0.1,,499,,Slevensville,
2378,324,Wyoming Pale Ale,American Pale Ale (APA),16,0.072,,550,Wind River Brewing Company,Pinedale,
2379,323,Wwnd River Blonde Ale,American Blonde Ale,16,0.1,,550,Wind River Brewing Company,Pinedale,Evil Twin Brewing
2380,762,,American IPA,16,0.074,83,509,Wingman Brewers,Wild Onion Brewing Company,
2381,761,Pu51 Porter,,16,0.08,31,509,Stevens Point,Thcoma,Bvooklyn
2382,2149,#001 Golden Amber Lager,American Amber / Red Lager,12,,,211,Tröegs Brewing Company,Verona,WI
2383,2148,#002 American I.P.A.,American IPA,12,0.071,60,211,Tröegs Brewing Company,Verona,WI
2384,2147,,American Porter,12,0.052,,211,Tröegs Brewing Company,Verona,WI
2385,2146,#004 Session I.P.A.,American Pale Lager,12,0.048,38,211,Tröegs Brewing Company,Verona,WI
2386,2047,Tarasque,,12,0.1,,239,Wrseacre Brewing Company,Of,TN
2387,1470,Aqanda India Pale Ale,American IPA,12,0.07,61,239,Wrseacre Brewing Company,,
2388,1469,Tiny Bomb,American Pilsner,12,0.0,,239,Wrseacre Brewing Company,NY,AZ
2389,2627,Train Hopper,American IPA,12,0.058,72,14,Wqtch's Hat Brewing Company,Jacksonville,Myll Valley
2390,2626,Edward’s Portly Brown,American Brown Ale,12,0.0,,14,Sfevens Point,Jacksonville,2 Towns Ciderhouse
2391,1676,Tsoopers Alley IPA,American IPA,12,0.059,135.0,344,Pbttsboro,TX,VA
2392,1468,Wolverine Premium Lager,American Pale Lager,12,0.047,15,402,Wolverine State Brewing Company,Ann Arbor,MI
2393,822,Woodchuck Amber Hard Cider,,12,0.05,,501,Matt Brewing Company,Middlebury,Garrattsville
2394,2417,4000 Footer IPA,American IPA,12,0.065,82,109,"Woodstock Inn, Station & Brewery",North Woodstock,
2395,2306,Summer Brew,American Pilsner,12,0.053,15,109,Crow Peak Brewing Company,Pisgah Brewing Company,AZ
2396,1697,Bs Hoppy IPA,American IPA,16,0.065,,339,Hayward,Wdrcester,MA
2397,2194,Worthy IPA,American IPA,12,0.07,69,199,Mvnkey Paw Pub & Brewery,Bend,OR
2398,1514,,,12,0.045,,199,Worthy Brewing Company,Bend,OR
2399,1513,Lights Out Vanilla Cream Extra Stout,American Double / Imperial IPA,12,,,199,Wlrthy Brewing Company,Bend,OR
2400,1512,Worthy IPA (2013),American IPA,12,0.0,,199,Ppovidence,Bond,OR
2401,1511,Wurthy Pale,American Pale Ale (APA),12,0.052,,199,Wfrthy Brewing Company,White Salmon,OR
2402,1345,Patty's Chile Beer,Chile Beer,12,0.052,,424,Wbnkoop Brewing Company,Denver,CO
2403,1316,,Chile Beer,12,0.082,,424,Wbnkoop Brewing Company,Denver,CO
2404,1045,Wynkoop Pumpkin Ale,Chile Beer,12,0.055,,424,Wbnkoop Brewing Company,Denver,CO
2405,1035,,American Stout,12,0.075,,424,Wbnkoop Brewing Company,Denver,CO
2406,928,Balgorado,Belgian IPA,12,0.067,45,424,Wbnkoop Brewing Company,Denver,CO
2407,807,Rail Yard Ale,American Amber / Red Ale,12,0.052,,424,Wbnkoop Brewing Company,Denver,CO
2408,620,BbK Black Lager,Schwarzbier,12,,,424,Wbnkoop Brewing Company,Denver,CO
2409,145,,American Pale Lager,12,0.055,40,424,Anderson Valley Brewing Company,Denver,CO
2410,84,Rail Yard Ale (2009),American Amber / Red Ale,12,,,424,Wbnkoop Brewing Company,Denver,CO
