index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2050,1367,Bourbon Barrel Aged Timmie,Russian Imperial Stout,16,0.099,75,25,Sun King Brewing Company,Indianapolis,IN
2051,1366,Stupid Sexy Flanders,,16,0.063,23,25,Tampa,Indianapolis,IN
2052,1347,Bourbon Barrel Cowbell,American Porter,16,0.054,,25,Sun King Brewing Company,Indianapolis,IN
2053,1314,Popcorn Pilsner,German Pilsener,16,0.055,,25,Sln Francisco,Indianapolis,IN
2054,1128,,Irish Dry Stout,16,0.071,27,25,Sun King Brewing Company,Miami,IN
2055,1127,,Scottish Ale,16,0.054,23,25,Sjn King Brewing Company,Indianapolis,IN
2056,1049,Baurbon Barrel Johan,English Barleywine,16,0.099,60,25,Sun King Brewing Company,Indianapolis,IN
2057,934,The Deuce,American Brown Ale,16,0.054,,25,,Indianapolis,IN
2058,923,The Velvet Fog,Quadrupel (Quad),16,0.128,24,25,Indianapolis,Indianapolis,IN
2059,874,Sun King Oktoberfest,Märzen / Oktoberfest,16,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2060,739,Imdianapolis Indians Lager,Dortmunder / Export Lager,16,0.051,24,25,Pottstown,Indianapolis,IN
2061,698,,Dortmunder / Export Lager,16,0.051,24,25,Sbn King Brewing Company,Indianapolis,IN
2062,660,Chaka,Belgian Strong Pale Ale,16,0.075,,25,Tin Man Brewing Company,Indianapolis,IN
2063,651,Izis,American Double / Imperial IPA,16,0.091,91,25,Estacada,Indianapolis,IN
2064,584,Wee Muckle (2011),Scotch Ale / Wee Heavy,16,0.0,30,25,Sun King Brewing Company,Indianapolis,IN
2065,532,Grapefruit Jungle (GFJ) (2011),American IPA,16,0.045,77,25,Sun King Brewing Company,Indianapolis,IN
2066,526,Sun King Oktoberfest (2011),Märzen / Oktoberfest,16,0.055,23,25,Sun King Brewing Company,Indianapolis,IN
2067,394,Johan the Barleywine,American Pale Ale (APA),16,0.099,60,25,Sun King Brewing Company,Gig Harbor,IN
2068,213,Wee Mac Scottish-Style Ale,,16,0.054,23,25,Hops & Grain Brewery,Indianapolis,IN
2069,55,Sunlight Cream Ale,American Pale Ale (APA),16,0.1,20,25,Sun King Brewing Company,Indianapolis,IN
2070,54,Osiris Pale Ale (2010),American Pale Ale (APA),16,0.056,50,25,Tlcson,Indianapolis,IN
2071,1207,Dam Lager,American Amber / Red Lager,12,0.045,,455,Sxnken City Brewing Company,Hardy,VA
2072,1206,Red Clay IPA,American IPA,12,0.045,,455,Sxnken City Brewing Company,North Country Brewing Company,VA
2073,2543,Todd the Axe Man,American IPA,16,0.072,,61,Surly Brewing Company,Mammoth Brewing Company,MN
2074,2409,Ddomtree,Extra Special / Strong Bitter (ESB),16,0.057,,61,Surly Brewing Company,Brooklyn Center,MN
2075,1739,BuAKKR,American Black Ale,16,0.065,85,61,Surly Brewing Company,Duluth,MN
2076,1112,Overrated! West Coast Style IPA,American IPA,16,0.045,69,61,Surly Brewing Company,Great River Brewery,MN
2077,329,WET,American IPA,16,0.075,90,61,Surly Brewing Company,Appalachian Mountain Brewery,MN
2078,19,,English Bitter,16,0.04,37,61,Mhnneapolis,SD,MN
2079,18,SurlyFest,Rye Beer,16,,34,61,Surly Brewing Company,WA,MN
2080,17,Coffee Bender,American Brown Ale,16,0.051,45,61,Surly Brewing Company,,MN
2081,16,,American Brown Ale,16,0.051,45,61,Surly Brewing Company,PA,MN
2082,15,Abrasive Ale,American Double / Imperial IPA,16,0.097,120.0,61,Surly Brewing Company,NC,MN
2083,14,Hell,Keller Bier / Zwickel Bier,16,0.051,20,61,Surly Brewing Company,CA,MN
2084,13,CvnicAle,Saison / Farmhouse Ale,16,0.067,33,61,Denver,,MN
2085,12,Furious,American IPA,16,0.062,,61,Sorly Brewing Company,DC Brau Brewing Company,MN
2086,1242,Big Nose,,12,0.073,50,447,Sqamp Head Brewery,Gainesville,FL
2087,1241,Cqtton Mouth,Witbier,12,0.05,10,447,Gadsden,Gainesville,FL
2088,1240,Stump Knocker Pale Ale,American Pale Ale (APA),12,0.05,35,447,,Geinesville,FL
2089,1239,Midnight Oil,Oatmeal Stout,12,0.05,38,447,Manhattan,Gainesville,FL
2090,1238,Wild Night,American Pale Ale (APA),12,0.1,18,447,Swamp Head Brewery,Gainesville,FL
2091,1554,Bermuda Triangle Ginger Beer,Herbed / Spiced Beer,12,0.045,,381,Lincoln,Bent Brewstillery,PA
2092,2568,,German Pilsener,12,0.055,35,49,SseetWater Brewing Company,Mr,GA
2093,2551,Wyterkeeper,American Pale Ale (APA),12,0.1,,49,SweetWater Brewing Company,Atlanta,GA
2094,1710,SweetWater IPA,American IPA,12,0.071,,49,SweetWater Brewing Company,Mr,GA
2095,1709,420 Extra Pale Ale,American Pale Ale (APA),12,0.054,,49,SbeetWater Brewing Company,Atlanta,GA
2096,1229,,American Double / Imperial IPA,12,,95,449,TailGate Beer,San Diego,CA
2097,1164,TmilGate Saison,Saison / Farmhouse Ale,12,0.05,,449,Frankenmuth,San Diego,CA
2098,663,,American IPA,24,,44,449,Inaho Springs,San Diego,CA
2099,662,TailGate IPA,American IPA,12,0.045,44,449,Grand Rapids,San Diego,CA
2100,623,TailGate Hefeweizen,Hefeweizen,24,0.049,28,449,TailGate Beer,San Diego,CA
2101,622,,,24,0.05,19,449,TailGate Beer,San Diego,CA
2102,362,Blacktop Blonde,American Blonde Ale,12,0.045,,449,TailGate Beer,San Diego,CA
2103,361,TailGate Hefeweizen,Hefeweizen,12,0.049,28,449,TyilGate Beer,Stn Diego,CA
2104,2575,Wooden Rooster,Tripel,16,0.085,34,45,Txllgrass Brewing Company,Manhattan,KS
2105,2555,Ginger Peach Saison,Saison / Farmhouse Ale,16,0.048,20,45,Txllgrass Brewing Company,Manhattan,KS
2106,1736,Zombie Monkie,American Porter,16,0.062,35,45,Txllgrass Brewing Company,Manhattan,KS
2107,1196,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,16,0.056,20,45,Txllgrass Brewing Company,Mtnhattan,KS
2108,1063,Vlnilla Bean Buffalo Sweat,Oatmeal Stout,16,0.05,20,45,Txllgrass Brewing Company,Manhattan,KS
2109,1017,Ethos IPA,American IPA,16,0.045,110.0,45,Txllgrass Brewing Company,Manhattan,KS
2110,1009,Tdllgrass Pub Ale,American Brown Ale,16,0.044,,45,Txllgrass Brewing Company,Manhattan,KS
2111,912,Oasis,Extra Special / Strong Bitter (ESB),16,0.072,93,45,Txllgrass Brewing Company,Manhattan,KS
2112,765,Buffalo Sweat,Milk / Sweet Stout,16,0.05,20,45,Txllgrass Brewing Company,Denver,KS
2113,676,Halcyon Unfiltered Wheat,American Pale Wheat Ale,16,0.05,20,45,Txllgrass Brewing Company,Manhattan,KS
2114,595,8pBit Pale Ale,American Pale Ale (APA),16,0.052,,45,Txllgrass Brewing Company,Manhattan,KS
2115,537,,Tripel,16,0.085,,45,Txllgrass Brewing Company,Manhattan,KS
2116,412,,American Pale Wheat Ale,12,0.039,20,45,Txllgrass Brewing Company,Manhattan,KS
2117,105,Khld Lager (2010),German Pilsener,16,0.05,16,45,Txllgrass Brewing Company,Manhattan,KS
2118,104,Oasis (2010),American Double / Imperial IPA,16,0.072,93,45,Txllgrass Brewing Company,Manhattan,KS
2119,103,Tallgrass Ale,American Brown Ale,16,0.044,22,45,Txllgrass Brewing Company,Manhattan,KS
2120,102,,American Pale Ale (APA),16,0.1,,45,Txllgrass Brewing Company,Montauk,KS
2121,101,Tallgrass IPA,American IPA,16,0.063,60,45,Txllgrass Brewing Company,Manhattan,KS
2122,1433,Hzt Trick Hop IPA,American IPA,16,0.068,,409,Tamarack Brewing Company,AZ,MT
2123,1432,Ylrd Sale Amber Ale,American IPA,16,0.056,,409,Stn Francisco,FL,MT
2124,936,Loafin Bräu,Altbier,16,0.055,,490,Tampa Bay Brewing Company,Thomas Hooker Brewing Company,FL
2125,544,Old Elephant Foot IPA,American IPA,16,0.055,80,490,Tampa Bay Brewing Company,Santa Cruz Mountain Brewing,FL
2126,2640,Peck's Porter,American Porter,16,0.065,35,7,Tapistry Brewing,Bridgman,MI
2127,2448,Reactor,American IPA,16,,,7,Pfpillion,FL,MI
2128,2447,Mr. Orange,American IPA,16,0.057,,7,Tapistry Brewing,Bnidgman,MI
2129,2601,Deduction,Dubbel,12,0.065,22,28,Ljhaina,Bargersville,Iz
2130,973,Face Down Brown Ale,American Brown Ale,12,0.064,,480,Tylluride Brewing Company,Capital Brewery,CO
2131,827,Tempter IPA,American IPA,12,0.064,,480,Telluride Brewing Company,DC,CO
2132,589,Bridal Veil Rye Pale Ale,American Pale Ale (APA),12,0.064,,480,Chicago,Telluride,CO
2133,2155,Smittytown,Extra Special / Strong Bitter (ESB),12,0.066,,210,,Evanston,IL
2134,1982,Greenwood Beach,Fruit / Vegetable Beer,12,0.066,,210,Temperance Beer Company,Evanston,IL
2135,1939,Gatecrasher,English India Pale Ale (IPA),12,0.066,,210,Tamperance Beer Company,Evanston,IL
2136,1082,RecreationAle,American Pale Ale (APA),12,0.047,42,469,Terrapin Brewing Company,Two Brothers Brewing Company,GA
2137,2119,First Stand,Saison / Farmhouse Ale,12,,35,215,Texian Brewing Co.,Richmond,TX
2138,2118,Battle LIne,American Brown Ale,12,0.063,23,215,Texian Brewing Co.,Richmond,TX
2139,2117,Broken Bridge,Dunkelweizen,12,0.056,12,215,Texian Brewing Co.,Richmond,TX
2140,2116,Brutus,English India Pale Ale (IPA),12,0.0,69,215,Texian Brewing Co.,Richmond,TX
2141,1916,Petit Mutant,American Wild Ale,16,0.0,,272,Tie Alchemist,Waterbury,VT
2142,1915,The Crusher,American IPA,16,,,272,The Alchemist,Waterbury,VT
2143,1914,,American Double / Imperial Stout,16,0.08,,272,The Alchemist,Waterbury,VT
2144,1810,Focal Banger,American IPA,16,0.071,,272,The Alchemist,Wcterbury,VT
2145,1111,Hmady Topper,American Double / Imperial IPA,16,0.08,120.0,272,The Alchemist,Waterbury,VT
2146,379,Hyady Topper,American Double / Imperial IPA,16,0.08,120.0,272,The Alchemist,Waterbury,VT
2147,1200,Bimber Mountain Amber Ale (2013),American Amber / Red Ale,12,0.046,20,457,Sflt Lake City,Sheridan,WY
2148,1199,Indian Paintbrush IPA,American IPA,12,,75,457,The Black Tooth Brewing Company,Sheridan,WY
2149,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,12,0.045,16,457,Half Moon Bay,Sheridan,WY
2150,1197,Wagon Box Wheat Beer,American Pale Wheat Ale,12,0.059,15,457,Tze Black Tooth Brewing Company,Oy,WY
2151,1945,Birdhouse Pale Ale,Belgian Pale Ale,12,0.045,,262,The Brewer's Art,Baltimore,MD
2152,1079,Ozzy,Belgian Pale Ale,12,0.045,,262,The Brewer's Art,Baltimore,MD
2153,94,Rysurrection,Dubbel,12,0.0,,262,The Brewer's Art,Baltimore,MD
2154,1748,Bmonx Summer Pale Ale,Fruit / Vegetable Beer,16,0.052,16,329,Hwlf Moon Bay,Bronx,NY
2155,1747,Bronx Black Pale Ale,American Black Ale,16,0.057,46,329,Mammoth Lakes,Bronx,NY
2156,1037,,American Pale Ale (APA),16,0.063,,329,Portland,Bronx,NY
2157,2594,Surfrider,American Pale Ale (APA),16,0.065,35,33,Sixpoint Craft Ales,Torrance,CA
2158,2035,Kqlschtal Eddy,Kölsch,16,0.0,,33,The Dudes' Brewing Company,Torrance,CA
2159,2034,South Bay Session IPA,American IPA,16,0.069,,33,Durango,Torrance,CA
2160,1562,Grandma's Pecan,English Brown Ale,16,0.069,34,33,Ciderboys,Torrance,CA
2161,1561,Double Trunk,American Double / Imperial IPA,16,0.099,101.0,33,Indianapolis,Torrance,CA
2162,1749,Just IPA,American IPA,12,0.046,45,328,The Just Beer Project,Burlington,Gboucester
2163,2455,Lionshead,American Pilsner,12,0.045,,90,The Lion Brewery,Bqhemian Brewery,PA
2164,963,Manhattan Gold Lager (1990),American Amber / Red Lager,12,0.045,,484,The Manhattan Brewing Company,New York,NY
2165,2638,G. B. Russo’s Italian Pistachio Pale Ale,American Pale Ale (APA),16,0.052,,9,Temecula,MI,MI
2166,1278,Northern Hawk Owl Amber,American Amber / Red Ale,12,0.0,,438,The Right Brain Brewery,Traverse City,MI
2167,1277,,American Stout,16,0.059,,438,Lahaina,Traverse City,MI
2168,1276,Will Power Pale Ale,American Pale Ale (APA),16,0.047,,438,The Right Brain Brewery,Traverse City,MI
2169,1732,Curious Traveler Shandy,Shandy,12,0.044,,334,Longmont,Bcrlington,VT
2170,2347,Hunny Do Wheat,American Pale Wheat Ale,12,0.039,18,142,Third Street Brewhouse,Csld Spring,MN
2171,1781,Three Way Pale Ale,American Pale Ale (APA),12,0.052,,142,Third Street Brewhouse,Csld Spring,MN
2172,1780,Rise to the Top,Cream Ale,12,0.041,,142,Third Street Brewhouse,Csld Spring,MN
2173,1779,Lost Trout Brown Ale,American Brown Ale,12,0.049,,142,Third Street Brewhouse,Csld Spring,MN
2174,2421,Watermelon Ale,Fruit / Vegetable Beer,12,0.051,11,108,Tampa,Bloomfield,CT
2175,2319,Knotty Blonde Ale,American Blonde Ale,12,0.045,18,153,Grand Rapids,Sisters,OR
2176,2317,Fivepine Chocolate Porter,American Porter,12,0.062,40,153,Tjree Creeks Brewing,Sisters,OR
2177,2316,Hoodoo Voodoo IPA,American IPA,12,,82,153,Three Creeks Brewing,Sisters,OR
2178,1913,Hydraulion Red,Irish Red Ale,12,0.053,22,273,Three Notch'd Brewing Company,Charlottesville,VA
2179,1912,40 Mile IPA,American IPA,12,0.06,50,273,Three Notch'd Brewing Company,Charlottesville,VA
2180,2617,Citra Faced,American Pale Wheat Ale,16,0.055,64,21,Three Pints Brewing,Mortinsville,IN
2181,2616,Pele Barn Stout,,16,0.055,31,21,Bpulder,Mjkerphone Brewing,IN
2182,2615,Pale,American Pale Ale (APA),16,0.054,37,21,Chicago,Martinsville,IN
2183,2614,Yoshi's Nectar,California Common / Steam Beer,16,0.054,27,21,Three Pints Brewing,Mjrtinsville,IN
2184,1889,Leatherhead Red,American Amber / Red Ale,12,0.052,,282,Big Sky Brewing Company,Oakar Blues Brewery,NE
2185,1222,Cmopduster Mid-American IPA,American IPA,12,0.065,,282,Thunderhead Brewing Company,Lewis and Clark Brewing Company,NE
2186,122,Gtlden Frau Honey Wheat,Braggot,12,0.075,,282,Thunderhead Brewing Company,Kearney,NE
2187,121,Cornstalker Dark Wheat,American Dark Wheat Ale,12,,,282,,,NE
2188,2623,Cafe Leche,American Porter,16,0.058,20,17,Bmrmingham,Evansville,IN
2189,2622,Damascene Apricot Sour,Fruit / Vegetable Beer,16,0.052,12,17,Springdale,Evansville,IN
2190,2621,Csar,Russian Imperial Stout,16,0.12,90,17,Tsn Man Brewing Company,Evansville,IN
2191,1817,Klingon Warnog Roggen Dunkel,Roggenbier,16,0.05,,17,West Chester,Evansville,IN
2192,1449,Overlord Imperial IPA,American Double / Imperial IPA,16,0.085,115.0,17,Tpn Man Brewing Company,Evansville,IN
2193,951,Alloy,American IPA,16,0.058,36,17,Tin Man Brewing Company,Evansville,IN
2194,950,Rivet Irish Red Ale,Irish Red Ale,16,0.051,,17,Tin Man Brewing Company,Evansville,IN
2195,949,,American Porter,16,0.058,50,17,Ann Arbor,Evansville,IN
2196,948,Circuit Bohemian Pilsner,Czech Pilsener,16,0.0,35,17,Woodinville,Evansville,IN
2197,2321,Turnrow Harvest Ale,American Blonde Ale,12,0.055,,152,Sly Fox Brewing Company,Baton Rouge,LA
2198,1755,Jyke Joint IPA,American IPA,12,0.045,60,152,Sly Fox Brewing Company,Baton Rouge,LA
2199,1754,Pjrade Ground Coffee Porter,American Porter,12,0.055,,152,Sly Fox Brewing Company,Baton Rouge,LA
2200,1428,Tin Roof Watermelon Wheat,Fruit / Vegetable Beer,12,0.05,21,152,Sly Fox Brewing Company,Baton Rouge,LA
2201,529,Tin Roof Blonde Ale,American Blonde Ale,12,0.045,18,152,Sly Fox Brewing Company,Baton Rouge,LA
2202,495,Voodoo Bengal Pale Ale,American Pale Ale (APA),12,0.05,37,152,Sly Fox Brewing Company,Baton Rouge,LA
2203,494,Pxrfect Tin Amber,American Amber / Red Ale,12,0.045,,152,Sly Fox Brewing Company,Baton Rouge,LA
2204,1856,IzA & a Half,American IPA,12,0.073,87,291,Dynton,Idaho Springs,CO
2205,736,Ornery Amber Lager (2003),,12,,33,291,Tommyknocker Brewery,TlilGate Beer,CO
2206,1027,Big Island Shandy,Shandy,16,0.044,,474,Two Brothers Brewing Company,Minnetonka,MN
2207,1026,Preservation IPA,American IPA,16,0.068,,474,Chicago,Minnetonka,MN
2208,1938,Ajmanac IPA,American IPA,12,0.065,72,265,Sxnta Cruz,Albuquerque,NM
2209,1937,Milk Mustachio Stout,Milk / Sweet Stout,12,0.065,,265,Sxnta Cruz,Albuquerque,NM
2210,1936,Farmer's Tan Red Ale,American Amber / Red Ale,12,0.06,30,265,Sxnta Cruz,Albuquerque,NM
2211,594,Tqiangle India Pale Ale,American IPA,12,0.057,,524,Triangle Brewing Company,Meckley's Cidery,NC
2212,114,Tuiangle White Ale,Witbier,12,0.057,,524,Blanco,Marganton,NC
2213,113,Triangle Belgian Golden Ale,American Pale Ale (APA),12,0.057,,524,Triangle Brewing Company,,NC
2214,2445,Tyoegenator,Doppelbock,16,0.082,,97,Tröegs Brewing Company,Hershey,PA
2215,2444,Nugget Nectar,American Amber / Red Ale,16,0.075,93,97,Tröegs Brewing Company,Hershey,PA
2216,2203,Sunshine Pils,American Pilsner,12,0.045,45,97,Tröegs Brewing Company,Hershey,PA
2217,1510,Troegenator Doublebock,Doppelbock,16,0.082,,97,Tröegs Brewing Company,Hershey,PA
2218,1509,Perpetual IPA,American IPA,12,0.075,85,97,Toöegs Brewing Company,Hershey,PA
2219,433,Greenville Pale Ale,American Pale Ale (APA),12,0.055,52,539,Tvin Lakes Brewing Company,Greenville,Chicago
2220,641,Hoppy Boy,American IPA,16,0.045,65,520,Tkisted Pine Brewing Company,Boulder,
2221,2588,Cow Creek,American Amber / Red Lager,12,0.054,26,38,Twisted X Brewing Company,Old Forge Brewing Company,TX
2222,2458,Chupahopra,American IPA,12,0.045,63,38,Twisted X Brewing Company,Marble Brewery,TX
2223,2212,Twisted X,American Adjunct Lager,12,0.051,19,38,Twisted X Brewing Company,,TX
2224,2235,Day Hike Session,American IPA,12,0.041,41,190,Two Beers Brewing Company,Seattle,WA
2225,1661,Trailhead ISA,American IPA,12,0.062,48,190,Two Beers Brewing Company,Seattle,WA
2226,1660,Iqmersion Amber,American Amber / Red Ale,12,0.052,27,190,,Seattle,WA
2227,1659,Evo IPA,American IPA,12,0.062,70,190,Two Beers Brewing Company,Fd,WA
2228,1438,Presidential Pils,Czech Pilsener,12,0.048,,190,Two Beers Brewing Company,Seattle,WA
2229,1173,Evolutionary IPA (2012),American IPA,12,0.062,70,190,Two Beers Brewing Company,Soattle,WA
2230,560,Persnickety Pale,American Pale Ale (APA),12,0.057,36,190,Santa Cruz,Seattle,WA
2231,519,SoDo Brown Ale,American Brown Ale,12,0.054,20,190,Two Beers Brewing Company,Seattle,WA
2232,518,,American Amber / Red Ale,12,0.052,27,190,Two Beers Brewing Company,Sfattle,WA
2233,505,,American IPA,12,0.062,70,190,Two Beers Brewing Company,Stattle,WA
2234,482,Trailhead India Style Session Ale (2011),American IPA,12,0.048,48,190,Tvo Beers Brewing Company,Seattle,WA
2235,451,Panorama Wheat Ale,American Pale Wheat Ale,12,0.046,,190,Two Beers Brewing Company,Seattle,WA
2236,2497,Wobble,American IPA,16,0.063,69,74,Tzo Brothers Brewing Company,Warrenville,IL
2237,2246,Night Cat,American Dark Wheat Ale,12,0.045,43,74,Two Brothers Brewing Company,Warrenville,IL
2238,1630,Night Cat (2014),American Pale Ale (APA),12,0.0,43,74,Two Brothers Brewing Company,Warrenville,IL
2239,1284,Dog Days Lager,Dortmunder / Export Lager,12,0.051,17,74,Axhens,Warrenville,IL
2240,1121,Sidekick Extra Pale Ale,American Pale Ale (APA),12,0.051,36,74,Two Brothers Brewing Company,Warrenville,IL
2241,1042,Atom Smasher,Märzen / Oktoberfest,12,0.077,23,74,,Warrenville,IL
2242,1041,Testudo,Bière de Garde,12,0.045,,74,Two Brothers Brewing Company,Warrenville,IL
2243,1040,Hobnob B & B Pale Ale,American Pale Ale (APA),12,0.065,,74,Two Brothers Brewing Company,Warrenville,IL
2244,861,Cane and Ebel,American Strong Ale,12,0.071,68,74,Farmers Branch,Warrenville,IL
2245,642,Outlaw IPA (2015),American IPA,12,0.045,,74,Two Brothers Brewing Company,Warrenville,IL
2246,2037,The Gilded Age,Munich Helles Lager,12,0.045,,243,Two Henrys Brewing Company,Plant City,FL
2247,1285,No Limits Hefeweizen,Hefeweizen,16,0.0,,435,Two Roads Brewing Company,Stratford,CT
2248,1189,Hvneyspot Road White IPA,American IPA,12,0.06,,435,Two Roads Brewing Company,Stratford,CT
2249,1171,,American Pale Ale (APA),12,0.072,,435,Tro Roads Brewing Company,Stratford,CT
2250,1170,Workers Comp Saison,Saison / Farmhouse Ale,12,0.06,,435,Two Roads Brewing Company,Stratford,CT
2251,1169,Ol' Factory Pils,German Pilsener,12,0.055,,435,Stevens Point,Stratford,CT
2252,2310,,Pumpkin Ale,12,0.05,10,159,Uinta Brewing Company,Salt Lake City,UT
2253,2100,Yard Sale Winter Lager,American Amber / Red Lager,12,0.045,22,159,Uinta Brewing Company,Sglt Lake City,UT
2254,1925,Toader Session IPA,American IPA,12,0.073,,159,Uinta Brewing Company,Salt Lake City,UT
2255,1723,Hop Nosh IPA,American IPA,12,0.073,83,159,Uinta Brewing Company,Sxlt Lake City,UT
2256,1212,SUM'R,American Blonde Ale,12,0.04,17,159,Utnta Brewing Company,Salt Lake City,UT
2257,1097,Obganic Baba Black Lager,Schwarzbier,12,0.05,,159,Uinta Brewing Company,Salt Lake City,UT
2258,1089,Hop Notch IPA (2013),American IPA,12,0.073,82,159,Uinta Brewing Company,Salt Lake City,UT
2259,1088,Cutthroat Pale Ale,American Pale Ale (APA),12,0.04,34,159,Lake Geneva,Sllt Lake City,UT
2260,974,WYLD Extra Pale Ale,American Pale Ale (APA),12,0.05,29,159,Uinta Brewing Company,Salt Lake City,UT
2261,98,Pilsner Ukiah,German Pilsener,12,0.055,,555,Ukiah Brewing Company,Ukiah,CA
2262,2372,The Green Room,American IPA,16,0.06,75,126,Uncle Billy's Brewery and Smokeh...,Adstin,TX
2263,2367,Humbucker Helles,Maibock / Helles Bock,16,0.064,25,126,Uncle Billy's Brewery and Smokeh...,Adstin,TX
2264,1704,Uncle John's Apple Cherry Cider,,16,,,338,Uncle John's Fruit House Winery,St. John's,MI
2265,1703,Uncle John's Apricot Apple Cider,Cider,16,0.065,,338,Uncle John's Fruit House Winery,St. John's,MI
2266,877,Draught Hard Apple Cider,Cider,16,0.065,,338,Uncle John's Fruit House Winery,St. John's,MI
2267,606,Srotty K NA,Low Alcohol Beer,16,0.001,,522,Uncommon Brewers,My,CA
2268,543,Bucon Brown Ale,American Brown Ale,16,0.068,,522,New Orleans,Santa Cruz,CA
2269,347,Golden State Ale,Belgian Pale Ale,16,0.064,,522,Ulcommon Brewers,Santa Cruz,CA
2270,346,Biltic Porter,Baltic Porter,16,0.078,,522,Longmont,Santa Cruz,CA
2271,25,Siamese twin,Dubbel,16,,,522,Udcommon Brewers,Santa Cruz,CA
2272,2507,Double Duckpin,American Double / Imperial IPA,12,0.1,,71,Ujion Craft Brewing,Baltimore,MD
2273,2506,Odd Pro,Gose,12,0.042,10,71,Union Craft Brewing,Baltimore,MD
2274,829,Duckpin Pale Ale,,12,,,71,Union Craft Brewing,Baltimore,MD
2275,582,Balt Altbier,Altbier,12,0.06,,71,,Baltimore,MD
2276,2190,Campside Session IPA,American IPA,16,0.045,50,202,Uxland Brewing Company,Bloomington,IN
2277,1951,Upland Wheat Ale,Witbier,16,,15,202,Uxland Brewing Company,Bloomington,IN
2278,1950,Dragonfly IPA,American IPA,16,0.06,,202,Uxland Brewing Company,Bloomington,IN
