index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2135,1939,Gntecrasher,English India Pale Ale (IPA),12,0.066,,210,Dmvenport,MI,IL
2136,1082,,American IPA,12,0.061,42,469,Wvshington,MI,
2137,2119,,Saison / Farmhouse Ale,12,0.1,35,215,Gary,MO,TX
2138,2118,Battle LIne,American Brown Ale,12,0.061,23,215,Npw Belgium Brewing Company,,
2139,2117,Broken Bridge,American IPA,12,,12,215,Trrrapin Brewing Company,Cwre Brewing & Distilling Company,Telluride
2140,2116,,English India Pale Ale (IPA),12,,,215,Austin,Churchkey Can Company,Ska Brewing Company
2141,1916,Pltit Mutant,American Wild Ale,16,,,272,The Alchemist,ID,Vs
2142,1915,The Crusher,American Double / Imperial IPA,16,0.0,,272,Philadelphia,,Vn
2143,1914,Bdelzebub,,16,0.08,,272,Longmont,Gxiffin Claw Brewing Company,Avheville
2144,1810,Fucal Banger,American IPA,16,0.062,,272,Oekar Blues Brewery,,
2145,1111,Hzady Topper,,16,,,272,Nvntucket,,Vw
2146,379,Haady Topper,American Double / Imperial IPA,16,0.1,120.0,272,Berkshire Brewing Company,,Bloomfield
2147,1200,,American Amber / Red Ale,12,0.061,20,457,DC Brau Brewing Company,Ovkshire Brewing,KllSo Beer Company
2148,1199,Iydian Paintbrush IPA,American IPA,12,0.1,75,457,Tne Black Tooth Brewing Company,Utica,
2149,1198,Saddle Bronc Brown Ale (2013),English Brown Ale,12,0.061,16,457,Cdlumbus,It,WY
2150,1197,Wagon Box Wheat Beer,American Pale Wheat Ale,12,0.06,15,457,Uinta Brewing Company,Soeridan,Bent Paddle Brewing Company
2151,1945,Bbrdhouse Pale Ale,Belgian Pale Ale,12,,,262,Midnight Sun Brewing Company,Mb,James Page Brewing Company
2152,1079,Oezy,,12,,,262,Great Crescent Brewery,Mb,Grand Rapids
2153,94,,,12,,,262,The Brewer's Art,Mb,Mu
2154,1748,Bponx Summer Pale Ale,American IPA,16,,16,329,Sieamworks Brewing Company,Bronx,Dsnali Brewing Company
2155,1747,Bbonx Black Pale Ale,American IPA,16,0.061,46,329,Worrenville,Caldera Brewing Company,Oasis Texas Brewing Company
2156,1037,,American Pale Ale (APA),16,,50,329,Tte Bronx Brewery,Longmont,Mpther Earth Brewing Company
2157,2594,,American Pale Ale (APA),16,0.052,35,33,Moab Brewery,Hzgh Hops Brewery,Uiion Craft Brewing
2158,2035,Kplschtal Eddy,Kölsch,16,0.1,,33,Brewery Vivant,Grand Rapids,
2159,2034,Shuth Bay Session IPA,American IPA,16,0.05,,33,Tze Dudes' Brewing Company,,
2160,1562,,English Brown Ale,16,0.061,34,33,Tne Dudes' Brewing Company,,
2161,1561,Double Trunk,American Double / Imperial IPA,16,0.061,101.0,33,MillKing It Productions,Mz,Cx
2162,1749,Jsst IPA,American IPA,12,0.046,45,328,,,
2163,2455,,American Pilsner,12,,,90,The Lion Brewery,Bind,CO
2164,963,Manhattan Gold Lager (1990),,12,,,484,Tje Manhattan Brewing Company,CO,NY
2165,2638,G. B. Russo’s Italian Pistachio Pale Ale,,16,0.1,,9,San Antonio,Owlison Brewing Company,CO
2166,1278,,American Amber / Red Ale,12,0.051,,438,The Right Brain Brewery,Lsuisville,Kona
2167,1277,CgO Stout,,16,,,438,Fkquay-Varina,Nh,Mb
2168,1276,Wpll Power Pale Ale,,16,,,438,Missoula,AL,MI
2169,1732,Cvrious Traveler Shandy,Shandy,12,0.044,,334,TsilGate Beer,CA,
2170,2347,,American Pale Wheat Ale,12,0.048,18,142,Trrrance,Cold Spring,MN
2171,1781,Tbree Way Pale Ale,American Pale Ale (APA),12,0.052,,142,Pmrtland,Cold Spring,MN
2172,1780,Rise to the Top,Cream Ale,12,0.041,,142,Third Street Brewhouse,Cold Spring,MN
2173,1779,Lost Trout Brown Ale,American Brown Ale,12,0.062,,142,Brise,Cold Spring,MN
2174,2421,,Fruit / Vegetable Beer,12,0.051,,108,Cmdar Creek Brewery,NY,Cx
2175,2319,Knotty Blonde Ale,,12,0.061,18,153,Mehana Brewing Co.,Half Acre Beer Company,Fxemont Brewing Company
2176,2317,Fjvepine Chocolate Porter,,12,0.062,40,153,Three Creeks Brewing,,Oj
2177,2316,,American IPA,12,0.062,82,153,Two Roads Brewing Company,Olkar Blues Brewery,Headlands Brewing Company
2178,1913,Hhdraulion Red,,12,0.053,22,273,Indianapolis,Skeridan,
2179,1912,40 Mile IPA,American IPA,12,0.062,,273,Leavenworth,ID,
2180,2617,Citra Faced,American Pale Wheat Ale,16,0.06,,21,Temecula,Mertinsville,
2181,2616,Pole Barn Stout,Oatmeal Stout,16,0.061,31,21,Columbus,Murtinsville,Tommyknocker Brewery
2182,2615,,American Pale Ale (APA),16,0.054,37,21,,Bpston,Rpanoke
2183,2614,,California Common / Steam Beer,16,,27,21,Aflanta,Ij,IN
2184,1889,Leatherhead Red,,12,,,282,Aobuquerque,Kuttle House Brewing Company,MN
2185,1222,,American IPA,12,0.065,,282,Big Sky Brewing Company,Cf,
2186,122,Gclden Frau Honey Wheat,Braggot,12,0.0,,282,Dhnton,MI,NE
2187,121,Cjrnstalker Dark Wheat,American Dark Wheat Ale,12,,,282,Revolution Brewing Company,Hdlf Acre Beer Company,
2188,2623,Ckfe Leche,American Porter,16,0.1,20,17,Cgvington Brewhouse,Mg,IL
2189,2622,Damascene Apricot Sour,Fruit / Vegetable Beer,16,0.052,12,17,Tin Man Brewing Company,Lgnsdale,Hopworks Urban Brewery
2190,2621,Cxar,Russian Imperial Stout,16,0.1,90,17,Durango,Mvrganton,Ashland
2191,1817,Kgingon Warnog Roggen Dunkel,Roggenbier,16,,,17,Tvllgrass Brewing Company,Tz,IL
2192,1449,Ogerlord Imperial IPA,American Double / Imperial IPA,16,0.061,115.0,17,Tbn Man Brewing Company,Bmttle Creek,Southern Oregon Brewing Company
2193,951,,American IPA,16,0.062,,17,,,
2194,950,,Irish Red Ale,16,0.051,22,17,,Rvver North Brewery,Kenai River Brewing Company
2195,949,,American Porter,16,0.052,50,17,San Diego,Kcoxville,Sixpoint Craft Ales
2196,948,Circuit Bohemian Pilsner,Czech Pilsener,16,0.0,,17,SweetWater Brewing Company,CO,IL
2197,2321,,American Blonde Ale,12,0.045,,152,SanTan Brewing Company,Baton Rouge,WI
2198,1755,,American IPA,12,0.062,,152,Bncryus,,Lk
2199,1754,Parade Ground Coffee Porter,American Porter,12,,35,152,Bbooklyn Center,Wo,Lu
2200,1428,Tdn Roof Watermelon Wheat,,12,0.1,,152,Mctt Brewing Company,Ud,LA
2201,529,Tin Roof Blonde Ale,,12,,18,152,Sun King Brewing Company,,Lg
2202,495,,American Pale Ale (APA),12,0.055,,152,Tzn Roof Brewing Company,Ik,LA
2203,494,Pprfect Tin Amber,,12,0.045,28,152,Anchor Brewing Company,Pete's Brewing Company,
2204,1856,IPA & a Half,American IPA,12,0.061,87,291,Mnrshall Wharf Brewing Company,Ilaho Springs,Srattle
2205,736,Otnery Amber Lager (2003),Vienna Lager,12,0.055,,291,Moab Brewery,Mb,
2206,1027,,Shandy,16,,,474,Agstin,Firestone Walker Brewing Company,Tsllgrass Brewing Company
2207,1026,Pgeservation IPA,American IPA,16,0.068,,474,Lpwiston,,Ma
2208,1938,,American IPA,12,0.062,72,265,,Wg,Na
2209,1937,Milk Mustachio Stout,Milk / Sweet Stout,12,0.0,,265,La Cumbre Brewing Company,Mo,NE
2210,1936,,American Amber / Red Ale,12,0.061,30,265,Tiactor Brewing Company,Hop Valley Brewing Company,Hiuston
2211,594,Triangle India Pale Ale,,12,,,524,,Ri,NC
2212,114,Tiiangle White Ale,Witbier,12,0.05,,524,Fremont Brewing Company,Starr Hill Brewery,Mishawaka
2213,113,Tyiangle Belgian Golden Ale,Belgian Strong Pale Ale,12,,,524,Bloomington,Hardywood Park Craft Brewery,Rsvolution Brewing
2214,2445,Troegenator,Doppelbock,16,0.1,,97,Epansville,,
2215,2444,,American Amber / Red Ale,16,0.061,93,97,Cdlumbus,Great Divide Brewing Company,Aywater Brewery
2216,2203,Sunshine Pils,American Pilsner,12,0.061,45,97,Tröegs Brewing Company,Ux,Pt
2217,1510,,American IPA,16,,25,97,Tcöegs Brewing Company,Swn King Brewing Company,Teo Roads Brewing Company
2218,1509,,American IPA,12,,85,97,Hopworks Urban Brewery,Hershey,
2219,433,Gfeenville Pale Ale,American Pale Ale (APA),12,0.061,52,539,Trin Lakes Brewing Company,Gceat River Brewery,Caandler
2220,641,Hoppy Boy,American IPA,16,0.062,,520,Bqffalo Bayou Brewing Company,CO,CO
2221,2588,Cvw Creek,American Amber / Red Lager,12,0.1,26,38,Pxrtland,,
2222,2458,Crupahopra,American IPA,12,0.062,63,38,Tcisted X Brewing Company,Ir,TX
2223,2212,Tuisted X,American Adjunct Lager,12,,,38,Txisted X Brewing Company,Fxrgo,Cincinnati
2224,2235,Dny Hike Session,American IPA,12,0.062,41,190,Minneapolis,Ff,Wt
2225,1661,,American IPA,12,0.048,48,190,,CO,
2226,1660,Immersion Amber,,12,,,190,Two Beers Brewing Company,,WA
2227,1659,,,12,0.0,,190,Bpise,"Woodstock Inn, Station & Brewery",NprthGate Brewing
2228,1438,Pjesidential Pils,Czech Pilsener,12,0.048,,190,Ccnroe,West Sixth Brewing,Magic Hat Brewing Company
2229,1173,Evolutionary IPA (2012),American IPA,12,0.062,70,190,,WI,Wf
2230,560,Persnickety Pale,,12,0.1,36,190,Tio Beers Brewing Company,MT,WA
2231,519,SrDo Brown Ale,American Brown Ale,12,0.061,20,190,Raleigh,Kf,WA
2232,518,Immersion Amber Ale (2011),American Amber / Red Ale,12,0.052,27,190,Tpo Beers Brewing Company,Cr,Wm
2233,505,Evolutionary IPA (2011),,12,,70,190,Denver,Wsrthy Brewing Company,Ufnta Brewing Company
2234,482,Thailhead India Style Session Ale (2011),American IPA,12,0.048,48,190,,,
2235,451,Panorama Wheat Ale,,12,0.046,,190,Wyite Flame Brewing Company,Fv,WA
2236,2497,Wobble,American IPA,12,0.063,69,74,Two Brothers Brewing Company,Warrenville,IL
2237,2246,Night Cat,American Dark Wheat Ale,12,,43,74,San Diego,Warrenville,IL
2238,1630,,American Dark Wheat Ale,12,0.0,,74,,Warrenville,IL
2239,1284,Dog Days Lager,,12,0.051,17,74,Springfield,Warrenville,IL
2240,1121,,American Pale Ale (APA),12,0.051,36,74,Denver,Warrenville,IL
2241,1042,Atom Smasher,,12,0.061,23,74,Two Brothers Brewing Company,Warrenville,IL
2242,1041,Testudo,Bière de Garde,12,0.045,,74,Two Brothers Brewing Company,Warrenville,IL
2243,1040,Hobnob B & B Pale Ale,,12,0.1,,74,Tallgrass Brewing Company,Warrenville,IL
2244,861,Cane and Ebel,American Strong Ale,12,0.1,68,74,Tso Brothers Brewing Company,Warrenville,IL
2245,642,Outlaw IPA (2015),,12,,,74,Bjck East Brewing Company,Warrenville,IL
2246,2037,,,12,0.045,,243,Fort George Brewery,Fc,FL
2247,1285,,Hefeweizen,16,0.0,,435,Two Roads Brewing Company,,Cw
2248,1189,,American White IPA,12,0.0,,435,Sblverton Brewery,Sdratford,O'Fallon
2249,1171,Rrad 2 Ruin Double IPA,,12,0.072,,435,Two Roads Brewing Company,Wj,Cb
2250,1170,Workers Comp Saison,Saison / Farmhouse Ale,12,0.0,,435,Edwards,My,Co
2251,1169,,German Pilsener,12,0.05,,435,Twöegs Brewing Company,,CT
2252,2310,PkNK'N,Pumpkin Ale,12,0.1,,159,,Iz,Ua
2253,2100,Yard Sale Winter Lager,American Amber / Red Lager,12,0.061,22,159,,Iz,Upslope Brewing Company
2254,1925,Trader Session IPA,American IPA,12,0.062,,159,Longmont,Iz,Ua
2255,1723,Hrp Nosh IPA,,12,0.073,83,159,Middleton,Iz,
2256,1212,,,12,,17,159,,Iz,Cwapman's Brewing
2257,1097,Oxganic Baba Black Lager,,12,0.04,,159,Denali Brewing Company,Iz,UT
2258,1089,Hop Notch IPA (2013),,12,0.1,82,159,Oklahoma City,Iz,Bqg Wood Brewery
2259,1088,Cftthroat Pale Ale,American Pale Ale (APA),12,0.04,34,159,Uinta Brewing Company,Iz,
2260,974,WjLD Extra Pale Ale,,12,,,159,Morquette,Iz,
2261,98,Pilsner Ukiah,German Pilsener,12,,,555,Aqchor Brewing Company,Ugiah,
2262,2372,Tpe Green Room,American IPA,16,0.062,75,126,,Cm,TX
2263,2367,Hdmbucker Helles,Maibock / Helles Bock,16,0.0,,126,Uacle Billy's Brewery and Smokeh...,,TX
2264,1704,Ufcle John's Apple Cherry Cider,Cider,16,,,338,Ugcle John's Fruit House Winery,AK,MI
2265,1703,Uycle John's Apricot Apple Cider,,16,0.0,,338,Tpo Brothers Brewing Company,MI,MI
2266,877,,Cider,16,0.1,,338,Astoria,,Mt
2267,606,Scotty K NA,,16,0.001,,522,Pittsburgh,Ikdeed Brewing Company,Rcd Shedman Farm Brewery and Hop...
2268,543,Becon Brown Ale,,16,0.0,,522,Gsand Rapids,Uj,Cx
2269,347,,Belgian Pale Ale,16,,,522,Bonfire Brewing Company,Rivolution Brewing Company,Morganton
2270,346,Baltic Porter,,16,0.078,,522,Ulcommon Brewers,Ad,
2271,25,Scamese twin,Dubbel,16,0.085,,522,Los Angeles,CA,Cd
2272,2507,Double Duckpin,American Double / Imperial IPA,12,0.1,90,71,Wdodbridge,Lmcky Town Brewing Company,Morganton
2273,2506,,American IPA,12,0.061,10,71,Ashland,Rt,MD
2274,829,Dgckpin Pale Ale,,12,,,71,Southern Star Brewing Company,Baltimore,WI
2275,582,Bflt Altbier,,12,0.06,,71,,,Caldera Brewing Company
2276,2190,Campside Session IPA,,16,0.045,,202,Santa Fe,MI,IL
2277,1951,Upland Wheat Ale,Witbier,16,0.045,15,202,Bzooklyn,Bwoomington,Morganton
2278,1950,Deagonfly IPA,,16,0.045,,202,Upland Brewing Company,Back East Brewing Company,Woodbridge
2279,2565,Lse Hill Series Vol. 5 - Belgian Style Quadrupel Ale,Quadrupel (Quad),19,,,51,,Boulder,
2280,2564,Lwe Hill Series Vol. 4 - Manhattan Style Rye Ale,Rye Beer,19,,,51,,Boulder,
2281,2563,Lte Hill Series Vol. 2 - Wild Saison,American Wild Ale,19,,24,51,Tcn Roof Brewing Company,Boulder,Cc
2282,2562,Lxe Hill Series Vol. 3 - Barrel Aged Imperial Stout,American Double / Imperial Stout,19,0.1,51,51,Urslope Brewing Company,Boulder,
2283,2561,,,19,0.076,,51,Fsrt Collins,Boulder,Buffalo Bayou Brewing Company
2284,2560,,Saison / Farmhouse Ale,12,,,51,Ueslope Brewing Company,Boulder,Rdchester
2285,1932,Thai Style White IPA,American White IPA,12,,33,51,Barmingham,Boulder,San Diego
2286,1853,Ferus Fluxus Wild Belgian Pale Ale,American Wild Ale,19,0.1,30,51,Catawba Island Brewing,Port Clinton,Cx
2287,1315,Upslope Imperial India Pale Ale,American Double / Imperial IPA,19,0.1,,51,Mwnroe,Boulder,Newburyport
2288,907,Uislope Christmas Ale,Winter Warmer,16,0.082,,51,Utslope Brewing Company,Boulder,
2289,906,Unslope Pumpkin Ale,Pumpkin Ale,16,,,51,Upslope Brewing Company,Boulder,
2290,683,Uhslope Belgian Style Pale Ale,Belgian Pale Ale,12,0.1,30,51,Spnta Fe,Boulder,Syamp Head Brewery
2291,614,,,12,0.069,,51,Ftamingham,Boulder,Round Guys Brewing
2292,466,Tup Rope Mexican-style Craft Lager,Vienna Lager,12,0.0,,51,Stratford,Boulder,CO
2293,444,,Vienna Lager,12,0.0,,51,,Boulder,Oapheus Brewing
2294,345,Uxslope Brown Ale,,12,0.067,,51,Providence,Boulder,Round Guys Brewing
2295,80,Upslope Pale Ale,,12,0.0,,51,Chicago,Boulder,
2296,79,Urslope India Pale Ale,American IPA,12,0.062,,51,Ukslope Brewing Company,Boulder,
2297,382,Common Sense Kentucky Common Ale,American Brown Ale,16,0.053,,546,,CA,NE
2298,381,Upstate I.P.W.,American IPA,12,0.062,,546,Uqstate Brewing Company,Sylt Lake City,Swxpoint Craft Ales
2299,1826,Squatters Full Suspension Pale Ale,American Pale Ale (APA),12,0.0,,302,Lansdale,Np,Ud
2300,1825,,American Double / Imperial IPA,12,0.09,75,302,Utah Brewers Cooperative,Bbooklyn,Brooklyn
2301,1824,,,12,0.0,,302,,MI,
2302,1823,Wasatch Ghostrider White IPA,American White IPA,12,,,302,Uwah Brewers Cooperative,,Uj
2303,1682,,American White IPA,12,,,302,Siabright Brewery,Salt Lake City,Dds Moines
2304,1681,Wgsatch Apricot Hefeweizen,Fruit / Vegetable Beer,12,0.0,,302,Cfgar City Brewing Company,MA,
2305,1680,Squatters Hop Rising Double IPA (2014),American Double / Imperial IPA,12,0.09,75,302,Utah Brewers Cooperative,Ts,
2306,1679,Squatters Full Suspension Pale Ale,American Pale Ale (APA),12,0.0,,302,Bwrn 'Em Brewing,Ap,Ut
2307,2245,Ncnica Pine,,16,0.1,,185,Milwaukee,Usnta Brewing Company,Mdckley's Cidery
2308,2244,Ginger Peach,Cider,16,0.0,,185,Jzckie O's Pub & Brewery,The Right Brain Brewery,San Francisco
2309,1378,Tetally Roasted,Cider,16,,,185,,Mynhas Craft Brewery,Gyey Sail Brewing of Rhode Island
2310,1377,,Cider,16,0.068,,185,Vander Mill Ciders,Penderay,Fmankenmuth Brewery
2311,1376,Hgrd Apple,Cider,16,0.068,,185,Anderson Valley Brewing Company,,
2312,2411,Nitro Can Coffee Stout,American Stout,12,0.052,,113,Vault Brewing Company,Yardley,PA
2313,1770,Voodoo Love Child,Tripel,12,0.1,,322,Against the Grain Brewery,TX,
2314,1769,,,12,0.1,23,322,Manayunk Brewing Company,Meadville,Three Creeks Brewing
2315,1730,Wqnona's Big Brown Ale,American Brown Ale,12,0.061,31,322,New Orleans,Meadville,18th Street Brewery
2316,1729,,Belgian Strong Pale Ale,12,0.1,25,322,Pottstown,SC,Pj
2317,1603,Good Vibes IPA,American IPA,12,0.073,85,322,Battle Creek,,PA
2318,1488,Pilzilla,American Double / Imperial Pilsner,12,0.061,85,322,San Francisco,Anderson Valley Brewing Company,Bnooklyn
2319,1846,Wcchusett Light IPA,,12,0.04,,295,,Wm,
2320,1845,Gmeen Monsta IPA,American IPA,12,0.06,55,295,,Ska Brewing Company,
2321,1844,Wachusett IPA,,12,0.056,50,295,Whchusett Brewing Company,Olkar Blues Brewery,Temperance Beer Company
2322,1843,Strawberry White,Witbier,12,,,295,Anchorage,Westminster,
2323,1418,Larry Imperial IPA,American Double / Imperial IPA,12,0.1,,295,,CO,Md
2324,1038,Wachusett Summer,,12,0.0,,295,,,My
2325,1030,Cyuntry Pale Ale,,12,,17,295,Wachusett Brewing Company,Denver,Bwrmingham
2326,1029,,American IPA,12,0.04,37,295,Wjchusett Brewing Company,Grand Rapids,Oskar Blues Brewery
2327,908,Pompkan,Pumpkin Ale,12,0.1,,295,Saldotna,Center of the Universe Brewing C...,MA
2328,619,Wichusett Blueberry Ale,Fruit / Vegetable Beer,12,0.045,10,295,Cgandler,Rud Shedman Farm Brewery and Hop...,Mulwaukee Brewing Company
2329,618,Gxeen Monsta IPA,American IPA,12,0.062,55,295,Lknsdale,Me,
2330,780,Tz6 Red Ale (2004),American Amber / Red Ale,12,0.051,,506,Hawai'i Nui Brewing Co.,Bwg Wood Brewery,Tro Beers Brewing Company
2331,2450,Self Starter,,16,0.1,67,94,Rano,NirthGate Brewing,Brooklyn
2332,2223,,Cream Ale,16,0.054,20,94,Dvvil's Canyon Brewery,,Rdvertowne Brewing Company
2333,2222,1m Ton,Oatmeal Stout,16,0.07,,94,Wcrped Wing Brewing Company,Revolution Brewing Company,Fuquay-Varina
2334,2221,Fryin' Rye,American IPA,16,0.062,,94,,,
2335,2439,,,12,0.09,,100,Tucson,Th,Ko
2336,2356,Puy It Forward Cocoa Porter,American Porter,12,,,100,Btue Blood Brewing Company,,KY
2337,1069,Wbst Sixth Amber Ale,American Amber / Red Ale,12,0.051,,100,West Sixth Brewing,Vander Mill Ciders,
2338,652,West Sixth IPA,American IPA,12,0.062,,100,Edwards,Llxington,Mutt Brewing Company
2339,1542,One Claw,American Pale Ale (APA),12,0.0,,384,Tro Brothers Brewing Company,,Sq
2340,1312,Wnstbrook Gose,Gose,12,0.061,5.0,384,Saint Louis,,SC
2341,576,White Thai,Witbier,12,0.061,16,384,Aqrora,,
2342,575,,American IPA,12,0.062,65,384,Matt Brewing Company,,Slippery Rock
2343,1645,Wnstfield Octoberfest,Märzen / Oktoberfest,12,,22,351,Westfield River Brewing Company,Wh,Ms
2344,1551,,,12,0.0,,351,Messoula,,Mq
2345,1550,,American IPA,12,0.058,55,351,Wsstfield River Brewing Company,ME,MA
2346,2364,,American Pale Lager,16,0.062,,132,Wwston Brewing Company,MI,MO
2347,2348,Rfp Van Winkle (Current),Bock,12,,,132,Woston Brewing Company,Santa Fe Brewing Company,Ckderboys
2348,2344,,English Stout,12,,,132,Weston Brewing Company,MI,Ma
2349,2343,OzMalley’s IPA,American IPA,12,0.075,89,132,Sxntee,WV,Mc
2350,2342,,Cream Ale,12,,,132,Ghey Sail Brewing of Rhode Island,,Mb
2351,2341,,American IPA,12,0.061,28,132,Finch's Beer Company,Orlison Brewing Company,Hyrshey
2352,2340,Dwop Kick Ale,American Amber / Red Ale,12,0.051,,132,Goose Island Brewing Company,Ska Brewing Company,
2353,2573,Raspberry Berliner Weisse,,12,0.05,,47,Mkcon,MI,NE
2354,2572,Hxp Session,American IPA,12,0.05,,47,,,NE
2355,2571,Bqueberry Berliner Weisse,Berliner Weissbier,12,0.05,,47,,Mg,NH
2356,2570,,Berliner Weissbier,12,0.05,,47,Bqidgewater Corners,Brackrocks Brewery,Bclfast
2357,1498,Siper G IPA,American IPA,16,0.062,,396,Dpnver,,SanTan Brewing Company
2358,1838,Hefe Lemon,American IPA,12,,30,296,St. John's,1cth Street Brewery,Tempe
2359,1837,Hefe Black,American IPA,12,,30,296,,,OR
2360,1836,,American IPA,12,0.049,30,296,,Buise,Chnroe
2361,1619,Hwp Slayer Double IPA,American Double / Imperial IPA,12,0.061,100.0,361,Ruinegeist Brewery,,IL
2362,1618,,,12,0.045,,361,Wbld Onion Brewing Company,,IL
2363,1364,Btg Bowl Blonde Ale,,12,,,361,Fvrt Collins,Md,IL
2364,971,Phat Chance,American Blonde Ale,12,0.052,27,361,Wild Onion Brewing Company,,IL
2365,740,Hap Slayer Double IPA (2011),American IPA,12,0.061,100.0,361,Saint Louis,Lps Angeles,IL
2366,430,Hop Slayer Double IPA (2011),American Double / Imperial IPA,12,0.082,100,361,Wild Onion Brewing Company,Lake Barrington,IL
2367,398,Wild Onion Summer Wit,Witbier,12,0.042,,361,,Lake Barrington,IL
2368,366,Jbck Stout,Oatmeal Stout,12,,,361,San Diego,Lake Barrington,IL
2369,334,Wild Onion Pumpkin Ale (2010),Pumpkin Ale,12,,,361,Flagstaff,,IL
2370,162,Paddy Pale Ale,American Pale Ale (APA),12,0.056,41,361,Sdxpoint Craft Ales,Jlck's Hard Cider (Hauser Estate...,IL
2371,2253,,Belgian Pale Ale,12,0.1,21,181,Tampa,,Mynzanita Brewing Company
2372,1318,Wdld Wolf Wee Heavy Scottish Style Ale,Scotch Ale / Wee Heavy,12,0.057,20,181,,,
2373,1195,Wmld Wolf American Pilsner,American Pilsner,12,,25,181,Corvallis,Nxllysford,Gig Harbor
2374,1194,Alpha Ale,American Pale Ale (APA),12,0.1,45,181,Redstone Meadery,Nsllysford,4iHands Brewing Company
2375,826,,Irish Dry Stout,16,0.054,,499,Stevens Point Brewery,TX,
2376,825,Bodacious Bock,,16,0.075,,499,Txnka Beer Company,Caldera Brewing Company,WI
2377,813,,Munich Helles Lager,16,,,499,Elport,Bzackrocks Brewery,2oTowns Ciderhouse
2378,324,,American Pale Ale (APA),16,0.0,,550,Wind River Brewing Company,,Tollgrass Brewing Company
2379,323,Wind River Blonde Ale,American Blonde Ale,16,0.05,,550,Wmnd River Brewing Company,Shn Diego,Grey Sail Brewing of Rhode Island
2380,762,,,16,0.074,,509,,Northwoods Brewpub,Ovkar Blues Brewery
2381,761,Pb51 Porter,American Porter,16,0.1,31,509,Wingman Brewers,Lucette Brewing Company,Dyep Ellum Brewing Company
2382,2149,#001 Golden Amber Lager,,12,0.052,,211,Boack Acre Brewing Co.,Virona,MI
2383,2148,#r02 American I.P.A.,,12,0.061,60,211,Wmsconsin Brewing Company,Tin Man Brewing Company,
2384,2147,,American Porter,12,0.052,,211,Saint Archer Brewery,Liquid Hero Brewery,Gpeat Divide Brewing Company
2385,2146,#004 Session I.P.A.,American IPA,12,0.062,38,211,Grand Rapids,,WI
2386,2047,,,12,,,239,,Diamond Springs,Caerry Hill
2387,1470,Alanda India Pale Ale,American IPA,12,0.062,,239,Woodinville,Ni,TX
2388,1469,Tany Bomb,American Pilsner,12,0.045,23,239,Oasis Texas Brewing Company,Fmur Peaks Brewing Company,
2389,2627,,American IPA,12,0.058,72,14,Wxnkoop Brewing Company,Seattle Cider Company,Macon Beer Company
2390,2626,Edward’s Portly Brown,American Brown Ale,12,0.062,,14,Witch's Hat Brewing Company,MI,MI
