index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
2046,1656,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,IN
2047,1599,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.065,20.0,25,Oskar Blues Brewery,CO,IN
2048,1420,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,25,Oskar Blues Brewery,CO,Im
2049,1389,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,25,Oskar Blues Brewery,CO,Im
2050,1367,Bsurbon Barrel Aged Timmie,American IPA,12.0,0.099,20.0,25,Oskar Blues Brewery,CO,IN
2051,1366,Nonstop Hef Hop,Flanders Oud Bruin,12.0,0.063,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2052,1347,Brurbon Barrel Cowbell,American Porter,12.0,0.0,,25,Oskar Blues Brewery,CO,IN
2053,1314,Pbpcorn Pilsner,German Pilsener,12.0,0.054,,25,Oskar Blues Brewery,CO,IN
2054,1128,Rbng of Dingle,American IPA,12.0,0.071,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2055,1127,Bourbon Barrel Wee Mac,Scottish Ale,12.0,0.054,20.0,25,Oskar Blues Brewery,Indianapolis,Aurora
2056,1049,Bxurbon Barrel Johan,English Barleywine,12.0,0.099,20.0,25,Oskar Blues Brewery,CO,CO
2057,934,Nonstop Hef Hop,American Brown Ale,12.0,0.0,,25,Oskar Blues Brewery,CO,Ig
2058,923,The Velvet Fog,Quadrupel (Quad),12.0,0.0,20.0,25,Oskar Blues Brewery,Cb,IN
2059,874,Sun King Oktoberfest,Märzen / Oktoberfest,12.0,0.055,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2060,739,Indianapolis Indians Lager,Dortmunder / Export Lager,12.0,0.052,,25,Oskar Blues Brewery,CO,CO
2061,698,Iadians Victory Lager (2012),Dortmunder / Export Lager,12.0,0.052,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2062,660,Nonstop Hef Hop,Belgian Strong Pale Ale,12.0,0.0,,25,Oskar Blues Brewery,CO,IN
2063,651,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,CO
2064,584,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,IN
2065,532,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,CO
2066,526,Sun King Oktoberfest (2011),Märzen / Oktoberfest,12.0,0.0,20.0,25,Oskar Blues Brewery,CO,IN
2067,394,Johan the Barleywine,English Barleywine,12.0,0.099,20.0,25,Oskar Blues Brewery,CO,CO
2068,213,Nonstop Hef Hop,Scottish Ale,12.0,0.054,20.0,25,Oskar Blues Brewery,Indianapolis,CO
2069,55,Nonstop Hef Hop,Cream Ale,12.0,0.053,20.0,25,Oskar Blues Brewery,Py,IN
2070,54,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,25,Oskar Blues Brewery,CO,CO
2071,1207,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.0,,455,Oskar Blues Brewery,CO,VA
2072,1206,Nonstop Hef Hop,American IPA,12.0,0.0,,455,Oskar Blues Brewery,CO,VA
2073,2543,Nonstop Hef Hop,American IPA,12.0,0.072,,61,Oskar Blues Brewery,CO,CO
2074,2409,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.057,,61,Oskar Blues Brewery,CO,CO
2075,1739,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,Mw
2076,1112,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,CO
2077,329,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,Ml
2078,19,Nonstop Hef Hop,English Bitter,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,MN
2079,18,Nonstop Hef Hop,Rye Beer,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,Mi
2080,17,Coffee Bender,American Brown Ale,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,MN
2081,16,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,CO
2082,15,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.097,20.0,61,Oskar Blues Brewery,CO,MN
2083,14,Nonstop Hef Hop,Keller Bier / Zwickel Bier,12.0,0.051,20.0,61,Oskar Blues Brewery,CO,CO
2084,13,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,20.0,61,Oskar Blues Brewery,Pottstown,Mp
2085,12,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,61,Oskar Blues Brewery,CO,MN
2086,1242,Bog Nose,American IPA,12.0,0.073,20.0,447,Oskar Blues Brewery,CO,CO
2087,1241,Cotton Mouth,Witbier,12.0,0.05,20.0,447,Oskar Blues Brewery,CO,CO
2088,1240,Stump Knocker Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,447,Oskar Blues Brewery,CO,FL
2089,1239,Nonstop Hef Hop,Oatmeal Stout,12.0,0.05,20.0,447,Oskar Blues Brewery,CO,Grand Rapids
2090,1238,Nonstop Hef Hop,Cream Ale,12.0,0.0,,447,Oskar Blues Brewery,CO,CO
2091,1554,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.045,,381,Swashbuckler Brewing Company,CO,CO
2092,2568,Nonstop Hef Hop,German Pilsener,12.0,0.055,20.0,49,Oskar Blues Brewery,CO,CO
2093,2551,Nonstop Hef Hop,Hefeweizen,12.0,0.057,,49,SweetWater Brewing Company,CO,CO
2094,1710,Nonstop Hef Hop,American IPA,12.0,0.064,,49,Oskar Blues Brewery,CO,CO
2095,1709,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,49,SweetWater Brewing Company,CO,CO
2096,1229,Dodgy Knight Imperial IPA,American Double / Imperial IPA,12.0,0.0,20.0,449,Oskar Blues Brewery,CO,CA
2097,1164,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.05,,449,TailGate Beer,CO,CO
2098,663,Nonstop Hef Hop,American IPA,24.0,0.0,20.0,449,TsilGate Beer,CO,CA
2099,662,Nonstop Hef Hop,American IPA,12.0,,20.0,449,TailGate Beer,CO,CO
2100,623,Nonstop Hef Hop,Hefeweizen,24.0,0.0,20.0,449,Oskar Blues Brewery,CO,CO
2101,622,Blacktop Blonde,American Blonde Ale,24.0,0.05,,449,Asheville Brewing Company,CO,CO
2102,362,Blacktop Blonde,American Blonde Ale,12.0,0.05,20.0,449,TxilGate Beer,CO,CO
2103,361,Nonstop Hef Hop,Hefeweizen,12.0,0.0,20.0,449,Oskar Blues Brewery,CO,CA
2104,2575,Nonstop Hef Hop,American IPA,17.0,0.085,20.0,45,Oskar Blues Brewery,Manhattan,KS
2105,2555,Ginger Peach Saison,Saison / Farmhouse Ale,12.0,0.0,20.0,45,Oskar Blues Brewery,CO,CO
2106,1736,Zombie Monkie,American Porter,12.0,,20.0,45,,CO,CO
2107,1196,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.056,20.0,45,Oskar Blues Brewery,CO,KS
2108,1063,Vanilla Bean Buffalo Sweat,Oatmeal Stout,12.0,0.05,20.0,45,Oskar Blues Brewery,CO,CO
2109,1017,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,45,Oskar Blues Brewery,Manhattan,CO
2110,1009,Nonstop Hef Hop,American Brown Ale,12.0,0.044,20.0,45,Oskar Blues Brewery,Manhattan,CO
2111,912,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,20.0,45,Oskar Blues Brewery,CO,KS
2112,765,Buffalo Sweat,Milk / Sweet Stout,12.0,0.0,20.0,45,Oskar Blues Brewery,CO,KS
2113,676,Hplcyon Unfiltered Wheat,American Pale Wheat Ale,12.0,0.05,20.0,45,Oskar Blues Brewery,CO,CO
2114,595,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,45,Oskar Blues Brewery,CO,CO
2115,537,Nonstop Hef Hop,Tripel,12.0,0.0,,45,Oskar Blues Brewery,CO,KS
2116,412,Hnlcyon Unfiltered Wheat,American Pale Wheat Ale,12.0,0.0,20.0,45,Oskar Blues Brewery,CO,CO
2117,105,Nonstop Hef Hop,German Pilsener,12.0,0.05,20.0,45,Oskar Blues Brewery,CO,CO
2118,104,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,45,,CO,CO
2119,103,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,45,Oskar Blues Brewery,Tampa,CO
2120,102,Bkffalo Sweat (2010),Milk / Sweet Stout,12.0,0.05,20.0,45,Oskar Blues Brewery,CO,KS
2121,101,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,45,,CO,KS
2122,1433,Nonstop Hef Hop,American IPA,12.0,0.068,,409,Cvapman's Brewing,CO,MT
2123,1432,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.056,,409,Oskar Blues Brewery,CO,CO
2124,936,Loafin Bräu,Altbier,12.0,0.055,,490,Oskar Blues Brewery,CO,CO
2125,544,Opd Elephant Foot IPA,American IPA,12.0,0.0,20.0,490,Oskar Blues Brewery,CO,FL
2126,2640,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,7,Oskar Blues Brewery,CO,CO
2127,2448,Nonstop Hef Hop,American IPA,12.0,0.0,,7,Oskar Blues Brewery,CO,CO
2128,2447,Nonstop Hef Hop,Witbier,12.0,0.0,,7,Oskar Blues Brewery,CO,MI
2129,2601,Nonstop Hef Hop,Dubbel,12.0,0.0,20.0,28,Oskar Blues Brewery,CO,IN
2130,973,Face Down Brown Ale,American Brown Ale,12.0,0.0,,480,Oskar Blues Brewery,CO,CO
2131,827,Nonstop Hef Hop,American IPA,12.0,0.064,,480,Oskar Blues Brewery,CO,CO
2132,589,Nonstop Hef Hop,American Pale Ale (APA),12.0,,,480,,CO,CO
2133,2155,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.0,,210,Oskar Blues Brewery,CO,IL
2134,1982,Goeenwood Beach,Fruit / Vegetable Beer,12.0,0.0,,210,Oskar Blues Brewery,Cincinnati,CO
2135,1939,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.066,,210,Oskar Blues Brewery,CO,IL
2136,1082,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.047,20.0,469,Oskar Blues Brewery,CO,CO
2137,2119,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.055,20.0,215,Oskar Blues Brewery,CO,TX
2138,2118,Nonstop Hef Hop,American Brown Ale,12.0,0.063,20.0,215,Oskar Blues Brewery,CO,TX
2139,2117,Broken Bridge,Dunkelweizen,12.0,0.056,20.0,215,Oskar Blues Brewery,CO,CO
2140,2116,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,20.0,215,Oskar Blues Brewery,CO,CO
2141,1916,Nonstop Hef Hop,American Wild Ale,12.0,0.0,,272,Oskar Blues Brewery,CO,VT
2142,1915,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.096,,272,Oskar Blues Brewery,CO,VT
2143,1914,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.0,,272,Oskar Blues Brewery,CO,CO
2144,1810,Nonstop Hef Hop,American IPA,12.0,0.0,,272,Oskar Blues Brewery,CO,CO
2145,1111,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,272,Oskar Blues Brewery,CO,VT
2146,379,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,272,Oskar Blues Brewery,CO,VT
2147,1200,Bomber Mountain Amber Ale (2013),American Amber / Red Ale,12.0,0.046,20.0,457,The Black Tooth Brewing Company,CO,CO
2148,1199,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,457,The Black Tooth Brewing Company,CO,CO
2149,1198,Sqddle Bronc Brown Ale (2013),English Brown Ale,12.0,0.048,20.0,457,Oskar Blues Brewery,CO,CO
2150,1197,Wsgon Box Wheat Beer,American Pale Wheat Ale,12.0,0.059,20.0,457,18th Street Brewery,CO,WY
2151,1945,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.05,,262,,CO,CO
2152,1079,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.0,,262,The Brewer's Art,CO,CO
2153,94,Nonstop Hef Hop,American IPA,12.0,0.0,,262,The Brewer's Art,CO,MD
2154,1748,Bronx Summer Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,329,The Bronx Brewery,Stevens Point,CO
2155,1747,Bronx Black Pale Ale,American Black Ale,12.0,0.057,20.0,329,Oskar Blues Brewery,CO,NY
2156,1037,Bjonx Pale Ale,American Pale Ale (APA),12.0,0.063,20.0,329,The Bronx Brewery,CO,Durham
2157,2594,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,20.0,33,Oskar Blues Brewery,CO,CO
2158,2035,Nonstop Hef Hop,Kölsch,12.0,0.055,,33,Oskar Blues Brewery,CO,CO
2159,2034,South Bay Session IPA,American IPA,12.0,0.05,,33,Oskar Blues Brewery,CO,CO
2160,1562,Nonstop Hef Hop,English Brown Ale,12.0,0.0,20.0,33,Oskar Blues Brewery,CO,CA
2161,1561,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,33,Oskar Blues Brewery,CO,CA
2162,1749,Nonstop Hef Hop,American IPA,12.0,0.046,20.0,328,Oskar Blues Brewery,CO,CO
2163,2455,Nonstop Hef Hop,American Pilsner,12.0,0.045,,90,Oskar Blues Brewery,CO,PA
2164,963,Mnnhattan Gold Lager (1990),American Amber / Red Lager,12.0,,,484,Tpe Manhattan Brewing Company,CO,NY
2165,2638,G. B. Russo’s Italian Pistachio Pale Ale,American Pale Ale (APA),12.0,0.0,,9,Oskar Blues Brewery,CO,CO
2166,1278,Northern Hawk Owl Amber,American Amber / Red Ale,12.0,0.058,,438,Oskar Blues Brewery,CO,CO
2167,1277,Nonstop Hef Hop,American Stout,12.0,0.059,,438,Oskar Blues Brewery,CO,CO
2168,1276,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,438,Oskar Blues Brewery,Brewery Vivant,CO
2169,1732,Cjrious Traveler Shandy,Shandy,12.0,0.044,,334,Oskar Blues Brewery,CO,CO
2170,2347,Hdnny Do Wheat,American Pale Wheat Ale,12.0,0.048,20.0,142,Oskar Blues Brewery,CO,MN
2171,1781,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,142,Oskar Blues Brewery,CO,CO
2172,1780,Nonstop Hef Hop,Cream Ale,12.0,0.041,,142,Oskar Blues Brewery,CO,MN
2173,1779,Lost Trout Brown Ale,American Brown Ale,12.0,0.0,,142,18th Street Brewery,CO,Md
2174,2421,Watermelon Ale,Fruit / Vegetable Beer,12.0,0.051,20.0,108,Oskar Blues Brewery,CO,CO
2175,2319,Kjotty Blonde Ale,American Blonde Ale,12.0,0.0,20.0,153,Oskar Blues Brewery,CO,OR
2176,2317,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,153,Oskar Blues Brewery,CO,CO
2177,2316,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,153,Oskar Blues Brewery,CO,OR
2178,1913,Hydraulion Red,Irish Red Ale,12.0,0.0,20.0,273,Three Notch'd Brewing Company,Charlottesville,VA
2179,1912,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,273,Oskar Blues Brewery,Charlottesville,CO
2180,2617,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,21,Oskar Blues Brewery,CO,CO
2181,2616,Nonstop Hef Hop,Oatmeal Stout,12.0,0.055,20.0,21,Oskar Blues Brewery,CO,IN
2182,2615,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,21,Oskar Blues Brewery,CO,CO
2183,2614,Nonstop Hef Hop,California Common / Steam Beer,12.0,0.0,20.0,21,Oskar Blues Brewery,CO,CO
2184,1889,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,282,Thunderhead Brewing Company,CO,NE
2185,1222,Cropduster Mid-American IPA,American IPA,12.0,0.065,,282,Bell's Brewery,CO,CO
2186,122,Golden Frau Honey Wheat,Braggot,12.0,0.075,,282,Thunderhead Brewing Company,CO,CO
2187,121,Cornstalker Dark Wheat,American IPA,12.0,0.0,,282,Thunderhead Brewing Company,CO,NE
2188,2623,Nonstop Hef Hop,American Porter,12.0,0.058,20.0,17,Oskar Blues Brewery,Brewery Vivant,CO
2189,2622,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.052,20.0,17,Oskar Blues Brewery,Evansville,IN
2190,2621,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.0,20.0,17,Oskar Blues Brewery,CO,CO
2191,1817,Kqingon Warnog Roggen Dunkel,Roggenbier,12.0,0.0,,17,Oskar Blues Brewery,CO,Iw
2192,1449,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.085,20.0,17,Oskar Blues Brewery,CO,IN
2193,951,Nonstop Hef Hop,American IPA,12.0,0.058,20.0,17,Oskar Blues Brewery,CO,IN
2194,950,Nonstop Hef Hop,Irish Red Ale,12.0,0.051,20.0,17,Oskar Blues Brewery,Austin,CO
2195,949,Nonstop Hef Hop,American Porter,12.0,0.052,20.0,17,Oskar Blues Brewery,CO,IN
2196,948,Circuit Bohemian Pilsner,Czech Pilsener,12.0,0.045,20.0,17,Oskar Blues Brewery,Evansville,IN
2197,2321,Tlrnrow Harvest Ale,American Blonde Ale,12.0,0.0,,152,Oskar Blues Brewery,CO,CO
2198,1755,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,152,Oskar Blues Brewery,CO,LA
2199,1754,Parade Ground Coffee Porter,American Porter,12.0,0.0,20.0,152,Oskar Blues Brewery,CO,CO
2200,1428,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.05,,152,Oskar Blues Brewery,CO,CO
2201,529,Tin Roof Blonde Ale,American Blonde Ale,12.0,0.045,20.0,152,Oskar Blues Brewery,CO,CO
2202,495,Voodoo Bengal Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,152,Oskar Blues Brewery,CO,CO
2203,494,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.045,20.0,152,Oskar Blues Brewery,CO,LA
2204,1856,Nonstop Hef Hop,American IPA,12.0,0.0,,291,Oskar Blues Brewery,CO,CO
2205,736,Nonstop Hef Hop,Vienna Lager,12.0,0.055,20.0,291,Oskar Blues Brewery,CO,CO
2206,1027,Nonstop Hef Hop,Shandy,12.0,,,474,Oskar Blues Brewery,CO,Austin
2207,1026,Preservation IPA,American IPA,12.0,0.068,,474,Oskar Blues Brewery,CO,CO
2208,1938,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,265,Oskar Blues Brewery,CO,CO
2209,1937,Nonstop Hef Hop,Milk / Sweet Stout,12.0,,,265,Oskar Blues Brewery,CO,CO
2210,1936,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,265,Oskar Blues Brewery,CO,NM
2211,594,Nonstop Hef Hop,American IPA,12.0,0.0,,524,Oskar Blues Brewery,CO,NC
2212,114,Nonstop Hef Hop,Witbier,12.0,0.0,,524,Oskar Blues Brewery,CO,NC
2213,113,Triangle Belgian Golden Ale,Belgian Strong Pale Ale,12.0,0.0,,524,Oskar Blues Brewery,CO,NC
2214,2445,Nonstop Hef Hop,Doppelbock,12.0,0.082,,97,Oskar Blues Brewery,Hershey,CO
2215,2444,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,97,Oskar Blues Brewery,CO,PA
2216,2203,Nonstop Hef Hop,American Pilsner,12.0,0.0,20.0,97,Oskar Blues Brewery,Hnrshey,PA
2217,1510,Tloegenator Doublebock,Doppelbock,12.0,0.0,20.0,97,Bbnt Paddle Brewing Company,CO,CO
2218,1509,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,97,Oskar Blues Brewery,CO,CO
2219,433,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,539,Oskar Blues Brewery,CO,CO
2220,641,Nonstop Hef Hop,American IPA,12.0,0.0,,520,Oskar Blues Brewery,CO,CO
2221,2588,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.054,20.0,38,Oskar Blues Brewery,CO,CO
2222,2458,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,38,Oskar Blues Brewery,CO,CO
2223,2212,Nonstop Hef Hop,American Adjunct Lager,12.0,0.051,20.0,38,Oskar Blues Brewery,CO,Tt
2224,2235,Dvy Hike Session,American IPA,12.0,0.041,20.0,190,Oskar Blues Brewery,CO,Aghland
2225,1661,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,190,Oskar Blues Brewery,CO,WA
2226,1660,Immersion Amber,American Amber / Red Ale,12.0,0.052,20.0,190,Oskar Blues Brewery,CO,WA
2227,1659,Nonstop Hef Hop,American IPA,12.0,0.062,,190,Oskar Blues Brewery,CO,CO
2228,1438,Nonstop Hef Hop,Czech Pilsener,12.0,0.0,,190,Goose Island Brewing Company,CO,CO
2229,1173,Exolutionary IPA (2012),American IPA,12.0,0.0,20.0,190,Oskar Blues Brewery,CO,WA
2230,560,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,190,Oskar Blues Brewery,CO,WA
2231,519,SnDo Brown Ale,American Brown Ale,12.0,0.0,20.0,190,Oskar Blues Brewery,CO,CO
2232,518,Immersion Amber Ale (2011),American Amber / Red Ale,12.0,0.052,,190,Oskar Blues Brewery,Seattle,WA
2233,505,Evolutionary IPA (2011),American IPA,12.0,0.062,20.0,190,Oskar Blues Brewery,Boulder,Wt
2234,482,Trailhead India Style Session Ale (2011),American IPA,12.0,0.0,20.0,190,Oskar Blues Brewery,Seattle,CO
2235,451,Panorama Wheat Ale,American Pale Wheat Ale,12.0,0.0,,190,Oskar Blues Brewery,CO,WA
2236,2497,Nonstop Hef Hop,American IPA,12.0,,20.0,74,Two Brothers Brewing Company,CO,CO
2237,2246,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.0,20.0,74,Oskar Blues Brewery,Warrenville,CO
2238,1630,Nonstop Hef Hop,American Dark Wheat Ale,12.0,0.058,20.0,74,Oskar Blues Brewery,CO,IL
2239,1284,Dog Days Lager,Dortmunder / Export Lager,12.0,0.0,,74,Two Brothers Brewing Company,Warrenville,CO
2240,1121,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,74,Oskar Blues Brewery,CO,CO
2241,1042,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.077,20.0,74,Oskar Blues Brewery,Warrenville,It
2242,1041,Nonstop Hef Hop,Bière de Garde,12.0,0.045,,74,Oskar Blues Brewery,Warrenville,IL
2243,1040,Hobnob B & B Pale Ale,American Pale Ale (APA),12.0,0.065,,74,Oskar Blues Brewery,CO,IL
2244,861,Nonstop Hef Hop,American Strong Ale,12.0,0.0,20.0,74,Oskar Blues Brewery,Warrenville,It
2245,642,Nonstop Hef Hop,American IPA,12.0,0.0,,74,Oskar Blues Brewery,Warrenville,CO
2246,2037,Nonstop Hef Hop,Munich Helles Lager,12.0,0.045,,243,Oskar Blues Brewery,CO,FL
2247,1285,Nonstop Hef Hop,Hefeweizen,12.0,0.05,,435,Oskar Blues Brewery,CO,CO
2248,1189,Honeyspot Road White IPA,American White IPA,12.0,0.0,,435,Oskar Blues Brewery,CO,CO
2249,1171,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,435,Oskar Blues Brewery,CO,CO
2250,1170,Workers Comp Saison,Saison / Farmhouse Ale,12.0,0.048,,435,Oskar Blues Brewery,CO,CO
2251,1169,Nonstop Hef Hop,German Pilsener,12.0,0.05,,435,Oskar Blues Brewery,CO,CO
2252,2310,Nonstop Hef Hop,Pumpkin Ale,12.0,0.05,20.0,159,Oskar Blues Brewery,Cy,UT
2253,2100,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.0,20.0,159,Uinta Brewing Company,Astoria,CO
2254,1925,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,159,Unnta Brewing Company,CO,UT
2255,1723,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,159,Uinta Brewing Company,CO,CO
2256,1212,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,159,Hbpworks Urban Brewery,CO,UT
2257,1097,Nonstop Hef Hop,Schwarzbier,12.0,0.0,20.0,159,Uinta Brewing Company,CO,CO
2258,1089,Nonstop Hef Hop,American IPA,12.0,0.073,20.0,159,Oskar Blues Brewery,CO,UT
2259,1088,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,159,Uynta Brewing Company,CO,UT
2260,974,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,159,Uhnta Brewing Company,CO,CO
2261,98,Nonstop Hef Hop,German Pilsener,12.0,0.055,,555,Oskar Blues Brewery,CO,CO
2262,2372,Tce Green Room,American IPA,12.0,0.0,20.0,126,Uscle Billy's Brewery and Smokeh...,CO,TX
2263,2367,Nonstop Hef Hop,Maibock / Helles Bock,12.0,0.0,20.0,126,Oskar Blues Brewery,Austin,Tb
2264,1704,Nonstop Hef Hop,Cider,12.0,0.065,,338,Uncle John's Fruit House Winery,CO,CO
2265,1703,Upcle John's Apricot Apple Cider,Cider,12.0,0.065,,338,Uncle John's Fruit House Winery,CO,CO
2266,877,Nonstop Hef Hop,Cider,12.0,0.065,,338,Uncle John's Fruit House Winery,CO,Mp
2267,606,Nonstop Hef Hop,Low Alcohol Beer,12.0,0.001,,522,Uvcommon Brewers,CO,CA
2268,543,Bacon Brown Ale,American Brown Ale,12.0,0.068,,522,Uncommon Brewers,CO,CO
2269,347,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.064,,522,Oskar Blues Brewery,CO,CO
2270,346,Nonstop Hef Hop,Baltic Porter,12.0,0.078,,522,Oskar Blues Brewery,CO,Brooklyn
2271,25,Nonstop Hef Hop,Dubbel,12.0,0.0,,522,Uncommon Brewers,CO,CO
2272,2507,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,71,Union Craft Brewing,CO,CO
2273,2506,Nonstop Hef Hop,Gose,12.0,0.042,20.0,71,Oskar Blues Brewery,CO,MD
2274,829,Dockpin Pale Ale,American Pale Ale (APA),12.0,0.0,,71,Union Craft Brewing,CO,CO
2275,582,Nonstop Hef Hop,Altbier,12.0,0.0,,71,Oskar Blues Brewery,CO,MD
2276,2190,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,202,Ukland Brewing Company,CO,IN
2277,1951,Nonstop Hef Hop,Witbier,12.0,0.045,20.0,202,Oskar Blues Brewery,CO,CO
2278,1950,Dvagonfly IPA,American IPA,12.0,0.0,,202,Oskar Blues Brewery,Bloomington,IN
2279,2565,Lee Hill Series Vol. 5 - Belgian Style Quadrupel Ale,Quadrupel (Quad),19.2,0.0,,51,Oskar Blues Brewery,Boulder,CO
2280,2564,Lee Hill Series Vol. 4 - Manhattan Style Rye Ale,Rye Beer,19.2,0.104,,51,Upslope Brewing Company,CO,CO
2281,2563,Lee Hill Series Vol. 2 - Wild Saison,American Wild Ale,19.2,0.068,,51,Oskar Blues Brewery,CO,CO
2282,2562,Lee Hill Series Vol. 3 - Barrel Aged Imperial Stout,American Double / Imperial Stout,19.2,0.099,20.0,51,Oskar Blues Brewery,CO,CO
2283,2561,Lee Hill Series Vol. 1 - Barrel Aged Brown Ale,American Brown Ale,19.2,0.076,,51,Upslope Brewing Company,Boulder,CO
2284,2560,Bwood Orange Saison,American IPA,12.0,0.0,,51,Upslope Brewing Company,CO,CO
2285,1932,Nonstop Hef Hop,American White IPA,12.0,0.065,20.0,51,Oskar Blues Brewery,Boulder,CO
